traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.35557207,0.6444279253482819
10169741.IV.ISTR..HH,1,0.9923275,0.007672488689422607
10169741.IV.IVPL..HH,1,0.99915445,0.0008455514907836914
10169741.IV.JOPP..HH,1,0.99832684,0.0016731619834899902
10169741.IV.MILZ..HH,1,0.9968708,0.0031291842460632324
10169741.IV.MSFR..HH,1,0.99921536,0.0007846355438232422
10169741.IV.MSRU..HH,1,0.99737096,0.0026290416717529297
10169741.IV.PLAC..HH,1,0.9981376,0.0018624067306518555
10169741.IV.SOI..EH,1,0.99681795,0.003182053565979004
1019711.IV.MCSR..HH,1,0.9981212,0.0018787980079650879
1019711.IV.MPNC..HH,1,0.99780244,0.002197563648223877
1019711.IV.MSFR..HH,1,0.9978739,0.0021260976791381836
1019711.IV.MSRU..HH,1,0.99939096,0.0006090402603149414
1019711.IV.NOV..HH,1,0.9970862,0.0029137730598449707
1021161.IV.ESLN..HH,0,0.0008697121,0.0008697120938450098
1021161.IV.GALF..HH,0,0.009498539,0.009498539380729198
1021161.IV.HAGA..HH,1,0.9999579,4.208087921142578e-05
1021161.IV.HAVL..HH,1,0.99869365,0.0013063549995422363
1021161.IV.HCRL..HH,1,0.9996383,0.0003616809844970703
1021161.IV.HLNI..HH,1,0.99984527,0.00015473365783691406
1021161.IV.IVPL..HH,1,0.99973875,0.0002612471580505371
1021161.IV.MCSR..HH,1,0.99962175,0.0003782510757446289
1021161.IV.MPNC..HH,1,0.99965775,0.00034224987030029297
1021161.IV.MSRU..HH,1,0.99954104,0.0004589557647705078
1021161.IV.NOV..HH,1,0.9999707,2.9325485229492188e-05
1021161.IV.SOI..EH,1,0.99905974,0.0009402632713317871
1021161.IV.SSY..HH,1,0.9997087,0.000291287899017334
1021181.IV.ESLN..HH,0,0.0017740518,0.0017740518087521195
1021181.IV.GALF..HH,0,0.0022951083,0.0022951082792133093
1021181.IV.HAGA..HH,1,0.99965787,0.0003421306610107422
1021181.IV.HAVL..HH,1,0.99906045,0.0009395480155944824
1021181.IV.HCRL..HH,1,0.9997987,0.00020128488540649414
1021181.IV.IVPL..HH,1,0.9993678,0.0006322264671325684
1021181.IV.MCSR..HH,1,0.9991374,0.0008625984191894531
1021181.IV.NOV..HH,1,0.99987614,0.00012385845184326172
1021181.IV.SSY..HH,1,0.99945074,0.0005492568016052246
1021221.IV.ESLN..HH,0,0.0015041055,0.0015041055157780647
1021281.IV.ESLN..HH,0,0.0020897177,0.002089717658236623
1021281.IV.GALF..HH,0,0.0005243886,0.0005243886262178421
1021281.IV.HAGA..HH,1,0.9998851,0.00011491775512695312
1021281.IV.HAVL..HH,1,0.9982918,0.00170820951461792
1021281.IV.HCRL..HH,1,0.9992599,0.0007401108741760254
1021281.IV.HLNI..HH,1,0.9994642,0.0005357861518859863
1021281.IV.IVPL..HH,1,0.99974805,0.00025194883346557617
1021281.IV.MCSR..HH,1,0.9996877,0.0003123283386230469
1021281.IV.MPNC..HH,1,0.99914885,0.0008511543273925781
1021281.IV.NOV..HH,1,0.99988115,0.0001188516616821289
1021281.IV.SSY..HH,1,0.99938667,0.0006133317947387695
1021961.IV.HCRL..HH,1,0.9996389,0.0003610849380493164
1021961.IV.MTTG..HH,1,0.9995431,0.00045692920684814453
1021961.IV.NOV..HH,1,0.9996598,0.0003402233123779297
1022661.IV.ESLN..HH,0,0.0017557289,0.0017557288520038128
1022661.IV.GALF..HH,0,0.0003584127,0.0003584127116482705
1022661.IV.HAGA..HH,1,0.999882,0.00011801719665527344
1022661.IV.HAVL..HH,1,0.9987029,0.0012971162796020508
1022661.IV.IVPL..HH,1,0.99906915,0.0009308457374572754
1022661.IV.MCSR..HH,1,0.9996611,0.0003389120101928711
1022661.IV.MILZ..HH,1,0.9962508,0.0037491917610168457
1022661.IV.MPNC..HH,1,0.99926645,0.0007335543632507324
1022661.IV.MSRU..HH,1,0.99953747,0.00046253204345703125
1022661.IV.NOV..HH,1,0.99978906,0.00021094083786010742
1022661.IV.SSY..HH,1,0.9989673,0.001032710075378418
10238331.IV.CAR1..HH,1,0.9843704,0.015629589557647705
10238331.IV.JOPP..HH,0,0.036785007,0.036785006523132324
10238331.IV.MILZ..HH,0,0.0122447815,0.012244781479239464
10238331.IV.MSRU..HH,0,0.005243063,0.005243062973022461
10289631.IV.MILZ..HH,1,0.9997241,0.0002759099006652832
10289631.IV.MSRU..HH,1,0.99588144,0.004118561744689941
10336101.IV.AIO..HH,1,0.9989869,0.0010131001472473145
1039451.IV.CAR1..HH,1,0.996675,0.0033249855041503906
1039451.IV.CELI..HH,1,0.99639964,0.0036003589630126953
1039451.IV.IFIL..HH,1,0.99826187,0.001738131046295166
1039451.IV.IVPL..HH,1,0.9935747,0.006425321102142334
1039451.IV.JOPP..HH,1,0.99734324,0.0026567578315734863
1039451.IV.MCSR..HH,1,0.99629754,0.0037024617195129395
1039451.IV.MGR..HH,1,0.99950147,0.0004985332489013672
1039451.IV.MPNC..HH,1,0.99897003,0.00102996826171875
1039451.IV.MSCL..HH,1,0.9960368,0.003963172435760498
1039451.IV.PLAC..HH,1,0.99654776,0.0034522414207458496
1039451.MN.TIP..HH,0,0.0031366216,0.003136621555313468
1044741.IV.ACER..HH,1,0.99994826,5.173683166503906e-05
1044741.IV.ALJA..HH,0,0.000476525,0.0004765249905176461
1044741.IV.BULG..HH,1,0.99977833,0.00022166967391967773
1044741.IV.CDRU..HH,1,0.9994771,0.000522911548614502
1044741.MN.CEL..HH,0,0.14898755,0.1489875465631485
1044741.IV.CERA..HH,1,0.9843731,0.015626907348632812
1044741.IV.CET2..HH,1,0.9997154,0.00028461217880249023
1044741.MN.CLTB..HH,0,0.0011542196,0.0011542196152731776
1044741.IV.CMPR..HH,1,0.9999008,9.918212890625e-05
1044741.IV.CORL..HH,0,0.00017780514,0.00017780513735488057
1044741.MN.CUC..HH,1,0.9999093,9.071826934814453e-05
1044741.IV.FAVR..HH,0,0.0024558767,0.002455876674503088
1044741.IV.GALF..HH,0,0.0012984012,0.0012984011555090547
1044741.IV.GIB..HH,0,0.0014149743,0.0014149743365123868
1044741.IV.HAGA..HH,0,0.0009768831,0.0009768831077963114
1044741.IV.HAVL..HH,0,0.00071570976,0.0007157097570598125
1044741.IV.HCRL..HH,0,0.0010483854,0.0010483853984624147
1044741.IV.HLNI..HH,0,0.00042211995,0.0004221199487801641
1044741.IV.HMDC..HH,0,0.0008218262,0.0008218262228183448
1044741.IV.HVZN..HH,0,0.00021839546,0.00021839546388946474
1044741.IV.IACL..HH,0,0.0001807916,0.00018079159781336784
1044741.IV.IFIL..HH,0,0.00020299335,0.00020299335301388055
1044741.IV.IVPL..HH,0,0.00092336175,0.0009233617456629872
1044741.IV.JOPP..HH,0,0.0015464799,0.0015464798780158162
1044741.IV.MCEL..HH,1,0.99946135,0.0005386471748352051
1044741.IV.MCRV..HH,1,0.9997886,0.00021141767501831055
1044741.IV.MCSR..HH,0,0.0014315234,0.0014315233565866947
