traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0033113807,0.0033113807439804077
1000111.IV.ROVR..HH,1,0.98105216,0.018947839736938477
1000111.IV.T0821..EH,1,0.9991347,0.0008652806282043457
1000111.IV.TEOL..HH,0,0.0026944254,0.002694425405934453
1000611.IV.RAVA..EH,0,0.004943403,0.004943402949720621
1000631.IV.RAVA..EH,0,0.0015348194,0.001534819370135665
1000631.IV.T0822..EH,1,0.99993384,6.61611557006836e-05
1000631.IV.T0825..EH,1,0.98998344,0.010016560554504395
1000741.IV.RAVA..EH,0,0.0015020058,0.0015020058490335941
1000801.IV.RAVA..EH,0,0.0011361749,0.0011361748911440372
1001281.IV.RAVA..EH,0,0.002110718,0.0021107180509716272
1001761.IV.NOVE..EH,0,0.0021104228,0.002110422821715474
1001761.IV.T0800..HH,1,0.9992291,0.0007709264755249023
1001991.IV.T0822..EH,1,0.99956316,0.0004368424415588379
1002471.IV.ERBM..EH,0,0.0014219283,0.001421928289346397
1002471.IV.RAVA..EH,1,0.9983059,0.0016940832138061523
1002471.IV.T0819..EH,0,0.0023924524,0.0023924524430185556
1002471.IV.ZCCA..HH,0,0.0003875635,0.0003875634865835309
1002751.IV.MAGA..HH,1,0.99731785,0.0026821494102478027
1004351.IV.ASQU..HH,1,0.9953935,0.004606485366821289
1004351.IV.BDI..HH,0,0.0020464824,0.002046482404693961
1004351.IV.CRMI..HH,0,0.004580786,0.004580785986036062
1004351.IV.PLMA..HH,0,0.0031475408,0.003147540846839547
1004351.GU.POPM..HH,0,0.06688369,0.06688369065523148
1004351.MN.VLC..HH,0,0.062390868,0.06239086762070656
1004511.IV.RAVA..EH,0,0.0004806279,0.0004806279030162841
1004511.IV.T0822..EH,1,0.9994062,0.0005937814712524414
1004511.IV.T0825..EH,0,0.0022156832,0.002215683227404952
1005551.IV.RAVA..EH,1,0.99923885,0.0007611513137817383
1006731.IV.MAGA..HH,0,0.007932971,0.007932971231639385
1006731.IV.NOVE..EH,1,0.9992254,0.0007746219635009766
1006731.IV.RAVA..EH,0,0.004020828,0.0040208278223872185
1006731.IV.ROVR..HH,1,0.996042,0.003957986831665039
1006731.IV.T0800..HH,0,0.13066229,0.13066229224205017
1007041.IV.T0800..HH,1,0.9997671,0.00023287534713745117
1008571.IV.T0819..EH,1,0.99850994,0.0014900565147399902
1008851.IV.T0822..EH,0,0.012828453,0.012828453443944454
1009261.IV.RAVA..EH,0,0.0095453365,0.009545336477458477
1009261.IV.T0800..HH,0,0.008467069,0.008467068895697594
1009261.IV.T0821..EH,0,0.00278286,0.0027828600723296404
1009261.IV.ZCCA..HH,1,0.9995683,0.0004317164421081543
