traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0019462373,0.0019462372874841094
1000111.IV.ROVR..HH,1,0.9775383,0.02246171236038208
1000111.IV.T0821..EH,1,0.9986082,0.0013918280601501465
1000111.IV.TEOL..HH,0,0.0020417473,0.0020417473278939724
1000611.IV.RAVA..EH,0,0.0024604553,0.0024604552891105413
1000631.IV.RAVA..EH,0,0.00037890964,0.0003789096372202039
1000631.IV.T0822..EH,1,0.99975866,0.00024133920669555664
1000631.IV.T0825..EH,1,0.98522353,0.014776468276977539
1000741.IV.RAVA..EH,0,0.0008905619,0.0008905619033612311
1000801.IV.RAVA..EH,0,0.0013119021,0.001311902073211968
1001281.IV.RAVA..EH,0,0.0014286109,0.0014286108780652285
1001761.IV.NOVE..EH,0,0.0036192222,0.003619222203269601
1001761.IV.T0800..HH,1,0.9969223,0.003077685832977295
1001991.IV.T0822..EH,1,0.99909246,0.0009075403213500977
1002471.IV.ERBM..EH,0,0.0035222718,0.003522271756082773
1002471.IV.RAVA..EH,1,0.99582773,0.004172265529632568
1002471.IV.T0819..EH,0,0.004549872,0.004549872130155563
1002471.IV.ZCCA..HH,0,0.0008715347,0.0008715346921235323
1002751.IV.MAGA..HH,1,0.99483454,0.005165457725524902
1004351.IV.ASQU..HH,1,0.9893678,0.010632216930389404
1004351.IV.BDI..HH,0,0.0021618775,0.0021618774626404047
1004351.IV.CRMI..HH,0,0.0043165525,0.004316552542150021
1004351.IV.PLMA..HH,0,0.00326383,0.0032638299744576216
1004351.GU.POPM..HH,0,0.010723901,0.010723900981247425
1004351.MN.VLC..HH,0,0.085637204,0.08563720434904099
1004511.IV.RAVA..EH,0,0.0001610627,0.0001610626932233572
1004511.IV.T0822..EH,1,0.99612075,0.003879249095916748
1004511.IV.T0825..EH,0,0.0030277257,0.0030277257319539785
1005551.IV.RAVA..EH,1,0.99819547,0.0018045306205749512
1006731.IV.MAGA..HH,0,0.013976389,0.013976388610899448
1006731.IV.NOVE..EH,1,0.999483,0.0005170106887817383
1006731.IV.RAVA..EH,0,0.004515902,0.004515902139246464
1006731.IV.ROVR..HH,1,0.99616987,0.003830134868621826
1006731.IV.T0800..HH,0,0.025721395,0.025721395388245583
1007041.IV.T0800..HH,1,0.9996239,0.00037610530853271484
1008571.IV.T0819..EH,1,0.99603504,0.00396496057510376
1008851.IV.T0822..EH,0,0.009147472,0.009147471748292446
1009261.IV.RAVA..EH,0,0.0017226721,0.0017226721392944455
1009261.IV.T0800..HH,0,0.007512586,0.0075125861912965775
1009261.IV.T0821..EH,0,0.002635262,0.0026352619752287865
1009261.IV.ZCCA..HH,1,0.99871135,0.0012886524200439453
1009711.IV.NOVE..EH,0,0.00027218237,0.0002721823693718761
1009711.IV.T0825..EH,1,0.93688583,0.06311416625976562
1011691.IV.MSSA..HH,0,0.007932318,0.00793231837451458
1011691.IV.PLMA..HH,1,0.9974081,0.0025919079780578613
1011691.MN.VLC..HH,0,0.012638758,0.012638757936656475
1012001.IV.RAVA..EH,0,0.00018417648,0.00018417647515889257
