traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.094264895,0.9057351052761078
10169741.IV.ISTR..HH,1,0.9936422,0.006357789039611816
10169741.IV.IVPL..HH,1,0.9978315,0.0021684765815734863
10169741.IV.JOPP..HH,1,0.997071,0.0029289722442626953
10169741.IV.MILZ..HH,1,0.9975471,0.0024529099464416504
10169741.IV.MSFR..HH,1,0.9968154,0.0031846165657043457
10169741.IV.MSRU..HH,1,0.99604636,0.0039536356925964355
10169741.IV.PLAC..HH,1,0.9954619,0.004538118839263916
10169741.IV.SOI..EH,1,0.99365485,0.006345152854919434
1019711.IV.MCSR..HH,1,0.9975435,0.002456486225128174
1019711.IV.MPNC..HH,1,0.9970848,0.00291520357131958
1019711.IV.MSFR..HH,1,0.99565506,0.004344940185546875
1019711.IV.MSRU..HH,1,0.99690884,0.003091156482696533
1019711.IV.NOV..HH,1,0.9958852,0.004114806652069092
1021161.IV.ESLN..HH,0,0.00064838905,0.0006483890465460718
1021161.IV.GALF..HH,0,0.003110775,0.003110775025561452
1021161.IV.HAGA..HH,1,0.99975115,0.00024884939193725586
1021161.IV.HAVL..HH,1,0.99673826,0.003261744976043701
1021161.IV.HCRL..HH,1,0.9982502,0.0017498135566711426
1021161.IV.HLNI..HH,1,0.999634,0.00036597251892089844
1021161.IV.IVPL..HH,1,0.99983764,0.00016236305236816406
1021161.IV.MCSR..HH,1,0.999694,0.00030601024627685547
1021161.IV.MPNC..HH,1,0.9976428,0.002357184886932373
1021161.IV.MSRU..HH,1,0.99975306,0.00024694204330444336
1021161.IV.NOV..HH,1,0.9999256,7.43865966796875e-05
1021161.IV.SOI..EH,1,0.989838,0.010161995887756348
1021161.IV.SSY..HH,1,0.9995061,0.0004938840866088867
1021181.IV.ESLN..HH,0,0.002157853,0.0021578529849648476
1021181.IV.GALF..HH,0,0.00058113516,0.0005811351584270597
1021181.IV.HAGA..HH,1,0.9972193,0.0027806758880615234
1021181.IV.HAVL..HH,1,0.99598604,0.004013955593109131
1021181.IV.HCRL..HH,1,0.9988796,0.0011203885078430176
1021181.IV.IVPL..HH,1,0.9976006,0.0023993849754333496
1021181.IV.MCSR..HH,1,0.998769,0.0012310147285461426
1021181.IV.NOV..HH,1,0.99977595,0.00022405385971069336
1021181.IV.SSY..HH,1,0.9949366,0.005063414573669434
1021221.IV.ESLN..HH,0,0.0013731322,0.001373132225126028
1021281.IV.ESLN..HH,0,0.0021272819,0.002127281855791807
1021281.IV.GALF..HH,0,0.00054676377,0.0005467637674883008
1021281.IV.HAGA..HH,1,0.99922967,0.0007703304290771484
1021281.IV.HAVL..HH,1,0.99685574,0.0031442642211914062
1021281.IV.HCRL..HH,1,0.997827,0.002173006534576416
1021281.IV.HLNI..HH,1,0.9986848,0.0013151764869689941
1021281.IV.IVPL..HH,1,0.9995136,0.0004863739013671875
1021281.IV.MCSR..HH,1,0.9991698,0.0008301734924316406
1021281.IV.MPNC..HH,1,0.9975695,0.0024304986000061035
1021281.IV.NOV..HH,1,0.99980885,0.00019115209579467773
1021281.IV.SSY..HH,1,0.99779993,0.0022000670433044434
1021961.IV.HCRL..HH,1,0.9974191,0.002580881118774414
1021961.IV.MTTG..HH,1,0.99750936,0.0024906396865844727
1021961.IV.NOV..HH,1,0.99924135,0.0007586479187011719
1022661.IV.ESLN..HH,0,0.0021548253,0.0021548252552747726
1022661.IV.GALF..HH,0,0.00028684316,0.0002868431620299816
1022661.IV.HAGA..HH,1,0.99925846,0.0007415413856506348
1022661.IV.HAVL..HH,1,0.9969472,0.0030527710914611816
1022661.IV.IVPL..HH,1,0.99717295,0.0028270483016967773
1022661.IV.MCSR..HH,1,0.9988102,0.0011898279190063477
1022661.IV.MILZ..HH,1,0.99795735,0.0020426511764526367
1022661.IV.MPNC..HH,1,0.9977264,0.0022736191749572754
1022661.IV.MSRU..HH,1,0.9981364,0.0018635988235473633
1022661.IV.NOV..HH,1,0.9996661,0.0003339052200317383
1022661.IV.SSY..HH,1,0.99327266,0.006727337837219238
10238331.IV.CAR1..HH,1,0.9814569,0.018543124198913574
10238331.IV.JOPP..HH,0,0.011919452,0.011919451877474785
10238331.IV.MILZ..HH,0,0.010488452,0.010488452389836311
10238331.IV.MSRU..HH,0,0.005239617,0.005239617079496384
10289631.IV.MILZ..HH,1,0.9990784,0.0009216070175170898
10289631.IV.MSRU..HH,1,0.99811053,0.0018894672393798828
10336101.IV.AIO..HH,1,0.9969105,0.0030894875526428223
1039451.IV.CAR1..HH,1,0.9978211,0.0021789073944091797
1039451.IV.CELI..HH,1,0.996815,0.003184974193572998
1039451.IV.IFIL..HH,1,0.9935642,0.006435811519622803
1039451.IV.IVPL..HH,1,0.9947478,0.005252182483673096
1039451.IV.JOPP..HH,1,0.99670285,0.003297150135040283
