traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.078839526,0.9211604744195938
10169741.IV.ISTR..HH,1,0.9936674,0.006332576274871826
10169741.IV.IVPL..HH,1,0.99904317,0.0009568333625793457
10169741.IV.JOPP..HH,1,0.99735117,0.0026488304138183594
10169741.IV.MILZ..HH,1,0.9958916,0.004108428955078125
10169741.IV.MSFR..HH,1,0.9992581,0.0007418990135192871
10169741.IV.MSRU..HH,1,0.9943515,0.005648493766784668
10169741.IV.PLAC..HH,1,0.9977969,0.0022031068801879883
10169741.IV.SOI..EH,1,0.9979413,0.002058684825897217
1019711.IV.MCSR..HH,1,0.9967957,0.0032042860984802246
1019711.IV.MPNC..HH,1,0.9988348,0.0011652112007141113
1019711.IV.MSFR..HH,1,0.99716383,0.002836167812347412
1019711.IV.MSRU..HH,1,0.9997533,0.0002467036247253418
1019711.IV.NOV..HH,1,0.9985758,0.0014241933822631836
1021161.IV.ESLN..HH,0,0.00035503122,0.00035503122489899397
1021161.IV.GALF..HH,0,0.014838243,0.014838242903351784
1021161.IV.HAGA..HH,1,0.99997437,2.562999725341797e-05
1021161.IV.HAVL..HH,1,0.99757177,0.0024282336235046387
1021161.IV.HCRL..HH,1,0.99981076,0.00018924474716186523
1021161.IV.HLNI..HH,1,0.99975187,0.00024813413619995117
1021161.IV.IVPL..HH,1,0.99951625,0.0004837512969970703
1021161.IV.MCSR..HH,1,0.99928457,0.0007154345512390137
1021161.IV.MPNC..HH,1,0.9993368,0.0006632208824157715
1021161.IV.MSRU..HH,1,0.99893194,0.0010680556297302246
1021161.IV.NOV..HH,1,0.9999536,4.6372413635253906e-05
1021161.IV.SOI..EH,1,0.99924976,0.0007502436637878418
1021161.IV.SSY..HH,1,0.99948186,0.0005181431770324707
1021181.IV.ESLN..HH,0,0.0016459407,0.00164594070520252
1021181.IV.GALF..HH,0,0.0011253447,0.0011253446573391557
1021181.IV.HAGA..HH,1,0.9996339,0.0003660917282104492
1021181.IV.HAVL..HH,1,0.9995189,0.0004811286926269531
1021181.IV.HCRL..HH,1,0.99981254,0.00018745660781860352
1021181.IV.IVPL..HH,1,0.99824786,0.0017521381378173828
1021181.IV.MCSR..HH,1,0.997593,0.0024070143699645996
1021181.IV.NOV..HH,1,0.9999089,9.107589721679688e-05
1021181.IV.SSY..HH,1,0.9997538,0.00024622678756713867
1021221.IV.ESLN..HH,0,0.0012654744,0.0012654743622988462
1021281.IV.ESLN..HH,0,0.0013475124,0.001347512356005609
1021281.IV.GALF..HH,0,0.0003535547,0.0003535547002684325
1021281.IV.HAGA..HH,1,0.99991167,8.83340835571289e-05
1021281.IV.HAVL..HH,1,0.99651754,0.0034824609756469727
1021281.IV.HCRL..HH,1,0.99940395,0.0005960464477539062
1021281.IV.HLNI..HH,1,0.9993112,0.0006887912750244141
1021281.IV.IVPL..HH,1,0.9995295,0.0004705190658569336
1021281.IV.MCSR..HH,1,0.9994006,0.0005993843078613281
1021281.IV.MPNC..HH,1,0.99941206,0.0005879402160644531
1021281.IV.NOV..HH,1,0.9998752,0.00012481212615966797
1021281.IV.SSY..HH,1,0.99973124,0.00026875734329223633
1021961.IV.HCRL..HH,1,0.99981695,0.0001830458641052246
1021961.IV.MTTG..HH,1,0.9997377,0.00026232004165649414
1021961.IV.NOV..HH,1,0.99987817,0.00012183189392089844
1022661.IV.ESLN..HH,0,0.0010763638,0.0010763638420030475
1022661.IV.GALF..HH,0,0.000298986,0.00029898600769229233
1022661.IV.HAGA..HH,1,0.99994814,5.1856040954589844e-05
1022661.IV.HAVL..HH,1,0.9984333,0.0015667080879211426
1022661.IV.IVPL..HH,1,0.9984925,0.0015075206756591797
1022661.IV.MCSR..HH,1,0.9994887,0.0005112886428833008
1022661.IV.MILZ..HH,1,0.99539644,0.004603564739227295
1022661.IV.MPNC..HH,1,0.9997682,0.00023180246353149414
1022661.IV.MSRU..HH,1,0.9993494,0.0006505846977233887
1022661.IV.NOV..HH,1,0.9998758,0.00012421607971191406
1022661.IV.SSY..HH,1,0.99967504,0.0003249645233154297
10238331.IV.CAR1..HH,1,0.96857363,0.03142637014389038
10238331.IV.JOPP..HH,0,0.046048936,0.04604893550276756
10238331.IV.MILZ..HH,0,0.024637863,0.024637863039970398
10238331.IV.MSRU..HH,0,0.017648041,0.017648041248321533
10289631.IV.MILZ..HH,1,0.9997218,0.00027817487716674805
10289631.IV.MSRU..HH,1,0.99709725,0.0029027462005615234
10336101.IV.AIO..HH,1,0.9987024,0.001297593116760254
1039451.IV.CAR1..HH,1,0.9932681,0.006731927394866943
1039451.IV.CELI..HH,1,0.9916242,0.008375823497772217
1039451.IV.IFIL..HH,1,0.9986528,0.001347184181213379
1039451.IV.IVPL..HH,1,0.98488903,0.015110969543457031
1039451.IV.JOPP..HH,1,0.99767715,0.002322852611541748
1039451.IV.MCSR..HH,1,0.9947725,0.005227506160736084
1039451.IV.MGR..HH,1,0.99902606,0.0009739398956298828
1039451.IV.MPNC..HH,1,0.99791247,0.002087533473968506
1039451.IV.MSCL..HH,1,0.99548304,0.004516959190368652
1039451.IV.PLAC..HH,1,0.99628156,0.003718435764312744
1039451.MN.TIP..HH,0,0.0035899319,0.0035899318754673004
1044741.IV.ACER..HH,1,0.999882,0.00011801719665527344
1044741.IV.ALJA..HH,0,0.00045709388,0.00045709387632086873
1044741.IV.BULG..HH,1,0.9989196,0.0010803937911987305
1044741.IV.CDRU..HH,1,0.99819106,0.00180894136428833
1044741.MN.CEL..HH,0,0.13575815,0.1357581466436386
1044741.IV.CERA..HH,1,0.9769825,0.023017525672912598
1044741.IV.CET2..HH,1,0.99968135,0.0003186464309692383
1044741.MN.CLTB..HH,0,0.0007838607,0.0007838606834411621
1044741.IV.CMPR..HH,1,0.99983144,0.0001685619354248047
1044741.IV.CORL..HH,0,5.333918e-05,5.333917943062261e-05
1044741.MN.CUC..HH,1,0.9998802,0.00011980533599853516
1044741.IV.FAVR..HH,0,0.0017045755,0.0017045754939317703
1044741.IV.GALF..HH,0,0.0022440176,0.0022440175525844097
1044741.IV.GIB..HH,0,0.0009836504,0.000983650446869433
1044741.IV.HAGA..HH,0,0.001370328,0.0013703280128538609
1044741.IV.HAVL..HH,0,0.0008164436,0.0008164435857906938
1044741.IV.HCRL..HH,0,0.0019156658,0.0019156658090651035
1044741.IV.HLNI..HH,0,0.00045501633,0.00045501632848754525
1044741.IV.HMDC..HH,0,0.0007057122,0.0007057121838442981
1044741.IV.HVZN..HH,0,0.00028002082,0.00028002081671729684
1044741.IV.IACL..HH,0,6.6333734e-05,6.633373413933441e-05
1044741.IV.IFIL..HH,0,0.00013881484,0.00013881483755540103
1044741.IV.IVPL..HH,0,0.0003002918,0.0003002918092533946
