traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,2.2880326e-05,2.2880325559526682e-05
1000111.IV.ROVR..HH,1,0.9998677,0.0001323223114013672
1000111.IV.T0820..EH,0,0.9995633,0.9995632767677307
1000111.IV.T0821..EH,1,0.9998369,0.00016307830810546875
1000111.IV.TEOL..HH,0,4.97468e-06,4.974679995939368e-06
1000611.IV.RAVA..EH,0,1.6291032e-06,1.6291031670334633e-06
1000631.IV.RAVA..EH,0,0.00020430928,0.00020430928270798177
1000631.IV.T0822..EH,1,0.999923,7.700920104980469e-05
1000631.IV.T0825..EH,1,0.99614847,0.0038515329360961914
1000741.IV.RAVA..EH,0,3.4278682e-09,3.4278682115029824e-09
1000801.IV.RAVA..EH,0,6.8754375e-08,6.875437463804701e-08
1001281.IV.RAVA..EH,0,9.419796e-07,9.419795787835028e-07
1001761.IV.NOVE..EH,0,1.1900949e-05,1.1900949175469577e-05
1001761.IV.T0800..HH,1,0.99999964,3.5762786865234375e-07
1001991.IV.T0822..EH,1,0.9999832,1.6808509826660156e-05
1002471.IV.ERBM..EH,0,1.1860877e-07,1.1860876725222624e-07
1002471.IV.RAVA..EH,1,0.9978315,0.0021684765815734863
1002471.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1002471.IV.T0819..EH,0,5.1093405e-09,5.109340506237459e-09
1002471.IV.ZCCA..HH,0,4.1213654e-05,4.121365418541245e-05
1002751.IV.MAGA..HH,1,0.9999989,1.0728836059570312e-06
1002751.IV.ROVR..HH,0,0.026469976,0.02646997570991516
1004351.IV.ASQU..HH,1,0.99999547,4.5299530029296875e-06
1004351.IV.BDI..HH,0,5.271903e-07,5.271903091852437e-07
1004351.IV.CRMI..HH,0,6.5044405e-06,6.504440534627065e-06
1004351.IV.PLMA..HH,0,0.00050431,0.0005043100100010633
1004351.GU.POPM..HH,0,3.85732e-05,3.8573198253288865e-05
1004351.MN.VLC..HH,0,0.00010362757,0.00010362757166149095
1004511.IV.NOVE..EH,0,9.294081e-06,9.294080882682465e-06
1004511.IV.RAVA..EH,0,3.8941852e-07,3.8941851698837127e-07
1004511.IV.T0819..EH,1,0.99028087,0.009719133377075195
1004511.IV.T0822..EH,1,0.99997616,2.384185791015625e-05
1004511.IV.T0825..EH,0,4.090511e-06,4.090511083632009e-06
1005551.IV.RAVA..EH,1,0.99999964,3.5762786865234375e-07
1006731.IV.MAGA..HH,0,0.00029128508,0.0002912850759457797
1006731.IV.NOVE..EH,1,0.99993527,6.473064422607422e-05
1006731.GU.POPM..HH,0,3.7019097e-05,3.701909736264497e-05
1006731.IV.RAVA..EH,0,0.00025695426,0.0002569542557466775
1006731.IV.ROVR..HH,1,0.93601054,0.06398946046829224
1006731.IV.T0800..HH,0,0.0009203781,0.0009203780791722238
1007041.IV.T0800..HH,1,0.9994019,0.0005980730056762695
1008571.IV.T0819..EH,1,0.99887043,0.0011295676231384277
1008851.IV.T0822..EH,0,1.9989624e-05,1.9989623979199678e-05
1009261.IV.RAVA..EH,0,0.0020008085,0.002000808482989669
1009261.IV.T0800..HH,0,0.00042178467,0.00042178467265330255
1009261.IV.T0821..EH,0,0.00029420078,0.00029420078499242663
1009261.IV.ZCCA..HH,1,0.9999294,7.05718994140625e-05
1009711.IV.NOVE..EH,0,1.7632377e-08,1.763237733598544e-08
1009711.IV.T0825..EH,1,0.9999074,9.262561798095703e-05
1011691.IV.MSSA..HH,0,5.615079e-05,5.615079135168344e-05
1011691.IV.PLMA..HH,1,0.99975234,0.00024765729904174805
1011691.MN.VLC..HH,0,8.668489e-06,8.668488590046763e-06
1012001.IV.RAVA..EH,0,2.0818141e-05,2.081814091070555e-05
1014971.IV.RAVA..EH,0,1.5007213e-07,1.5007212539330794e-07
1015021.IV.RAVA..EH,0,1.8264065e-05,1.826406514737755e-05
1015641.IV.T0819..EH,1,0.9999788,2.1219253540039062e-05
1015721.IV.ATBU..EH,1,0.9990569,0.0009431242942810059
1015721.IV.ATMC..EH,1,0.9999603,3.9696693420410156e-05
1015721.IV.ATMI..HH,0,1.2482661e-06,1.2482661304602516e-06
1015721.IV.ATVA..EH,1,0.99971205,0.0002879500389099121
1015721.IV.SSP9..EH,0,4.7923695e-06,4.7923695092322305e-06
1015721.IV.TRIF..HH,1,0.99847263,0.0015273690223693848
1015891.IV.ATMC..EH,0,9.63611e-07,9.636110007704701e-07
1015891.IV.ATPI..EH,0,0.0005840228,0.0005840227822773159
1015891.IV.SSP9..EH,0,0.0005286608,0.000528660777490586
1015931.IV.FROS..HH,1,0.99971515,0.0002848505973815918
1018091.IV.RAVA..EH,0,2.8973587e-10,2.8973587418157365e-10
1018161.IV.RAVA..EH,0,1.6349117e-05,1.6349116776837036e-05
1019451.IV.T0822..EH,1,0.99173063,0.00826936960220337
1024461.IV.ARCI..HH,0,3.9402097e-05,3.9402097172569484e-05
1024461.IV.ATVO..HH,1,0.99999833,1.6689300537109375e-06
1024461.IV.CAFI..HH,1,1.0,0.0
1024461.IV.CRE..HH,1,0.99999857,1.430511474609375e-06
1024461.IV.FROS..HH,1,0.99998486,1.5139579772949219e-05
1024461.IV.PARC..HH,1,0.999858,0.00014197826385498047
1025071.IV.T0825..EH,0,2.5495794e-06,2.549579448896111e-06
10253491.IV.BDI..HH,1,0.9981254,0.0018746256828308105
10253491.IV.MPPT..EH,1,0.9999976,2.384185791015625e-06
10253491.IV.MTCR..EH,1,0.9999995,4.76837158203125e-07
1028501.IV.RAVA..EH,0,1.2770035e-05,1.2770035027642734e-05
10298611.GU.GRAM..HH,1,0.9999999,1.1920928955078125e-07
10299001.GU.EQUI..HH,0,7.88566e-06,7.885660124884453e-06
10299001.GU.GRAM..HH,1,0.9989126,0.0010874271392822266
10299341.GU.GRAM..HH,1,0.99832946,0.001670539379119873
10299341.IV.MSSA..HH,1,0.9999635,3.647804260253906e-05
10299721.GU.GRAM..HH,1,0.9999969,3.0994415283203125e-06
10299721.IV.MSSA..HH,1,0.99984443,0.00015556812286376953
10309171.GU.EQUI..HH,1,0.99999905,9.5367431640625e-07
10309171.GU.GRAM..HH,1,0.9999726,2.7418136596679688e-05
10309171.IV.MSSA..HH,1,0.9999844,1.5616416931152344e-05
10320361.GU.GSCL..HH,1,0.9358412,0.06415879726409912
10320361.IV.ZCCA..HH,0,0.0038331773,0.0038331772666424513
1032441.IV.BOB..HH,0,4.8799764e-05,4.8799764044815674e-05
1032441.GU.MAIM..HH,1,0.99949837,0.0005016326904296875
1032441.IV.MSSA..HH,1,0.99998534,1.4662742614746094e-05
1032881.IV.RAVA..EH,1,0.9999964,3.5762786865234375e-06
1032881.IV.SERM..EH,1,0.99999344,6.556510925292969e-06
1032881.IV.T0800..HH,1,0.99966896,0.00033104419708251953
1032881.IV.T0822..EH,0,5.2219593e-07,5.221959327172954e-07
1033861.IV.RAVA..EH,0,3.948273e-06,3.9482729334849864e-06
1033861.IV.T0825..EH,1,1.0,0.0
1034661.IV.T0822..EH,1,0.9999206,7.939338684082031e-05
1034901.IV.RAVA..EH,0,6.6148243e-07,6.614824314965517e-07
1035011.NI.CGRP..HH,0,1.0937887e-07,1.0937886685269405e-07
1035011.IV.CTI..HH,0,1.0469044e-05,1.0469044354977086e-05
1035011.IV.FIU..EH,1,0.999998,2.0265579223632812e-06
1035011.SI.KOSI..HH,0,0.00025019512,0.00025019512395374477
1035011.IV.PLMA..HH,1,0.9999993,7.152557373046875e-07
1035011.IV.RAVA..EH,0,7.530319e-05,7.530319271609187e-05
1035011.IV.ROVR..HH,0,3.463114e-08,3.4631138845497844e-08
1035011.IV.T0800..HH,1,0.9996275,0.0003725290298461914
1035011.IV.T0822..EH,1,0.9999422,5.7816505432128906e-05
1035011.IV.TEOL..HH,0,6.474734e-06,6.474734163930407e-06
1035011.IV.ZCCA..HH,0,2.5617096e-06,2.561709607107332e-06
1035061.IV.CSNT..HH,1,0.97354555,0.026454448699951172
1035061.IV.FIU..EH,0,9.084497e-08,9.084497065714459e-08
1035061.IV.RAVA..EH,1,0.99936646,0.000633537769317627
1035061.IV.T0800..HH,1,0.99999344,6.556510925292969e-06
1035061.IV.T0822..EH,0,0.000117574506,0.00011757450556615368
1035121.IV.RAVA..EH,0,1.724283e-07,1.7242830097075057e-07
10351661.GU.EQUI..HH,1,0.9040608,0.09593921899795532
10351661.GU.GRAM..HH,1,0.9999716,2.8371810913085938e-05
1035171.IV.RAVA..EH,0,0.0009205956,0.0009205956012010574
1035171.IV.SERM..EH,1,0.91409403,0.08590596914291382
1035311.IV.RAVA..EH,0,0.0007030097,0.0007030097185634077
1035311.IV.T0800..HH,0,0.007342232,0.007342231925576925
1038631.IV.T0822..EH,1,0.003218615,0.996781385038048
1039091.IV.T0800..HH,1,0.9999242,7.581710815429688e-05
1039651.IV.FIU..EH,1,0.39449063,0.6055093705654144
1039651.IV.T0820..EH,1,0.99989283,0.00010716915130615234
1039651.IV.T0821..EH,1,0.004734187,0.9952658130787313
1039651.IV.T0822..EH,1,0.99814904,0.0018509626388549805
10418321.IV.IMOL..EH,1,0.99999905,9.5367431640625e-07
1042731.IV.RAVA..EH,0,0.0003463609,0.00034636090276762843
1042731.IV.T0800..HH,0,4.5307952e-05,4.530795195023529e-05
1042731.IV.T0822..EH,1,0.99999976,2.384185791015625e-07
10484811.IV.BDI..HH,1,0.9918264,0.008173584938049316
10484811.GU.GSCL..HH,0,4.6531386e-05,4.65313860331662e-05
10484811.MN.VLC..HH,1,0.9673679,0.03263211250305176
10484811.IV.ZCCA..HH,1,0.9999845,1.5497207641601562e-05
1048671.IV.ARCI..HH,1,0.99997973,2.0265579223632812e-05
1048671.IV.ATMC..EH,1,0.99999714,2.86102294921875e-06
1048671.IV.CAFI..HH,1,0.99999523,4.76837158203125e-06
1048671.IV.CRE..HH,1,0.99995697,4.303455352783203e-05
1048671.IV.CSNT..HH,1,0.9986858,0.0013142228126525879
1048671.IV.FROS..HH,1,0.9998981,0.00010192394256591797
10493511.IV.CSNT..HH,0,0.0005076731,0.0005076730740256608
10493511.IV.OSSC..HH,0,0.00019779288,0.00019779287686105818
1049781.IV.NOVE..EH,0,8.323783e-05,8.32378282211721e-05
1049781.IV.T0819..EH,1,0.9999999,1.1920928955078125e-07
1049781.IV.T0825..EH,0,2.1500238e-05,2.1500238290173e-05
1050241.GU.MAIM..HH,1,0.9262898,0.07371020317077637
1050241.IV.MSSA..HH,1,0.99998057,1.9431114196777344e-05
1050241.GU.POPM..HH,1,0.99946624,0.000533759593963623
1050241.MN.VLC..HH,0,3.1954187e-08,3.195418685209006e-08
1051001.IV.FIU..EH,0,2.108719e-05,2.1087189452373423e-05
1051131.IV.RAVA..EH,0,4.100725e-06,4.10072516388027e-06
10514481.IV.PRMA..HH,1,0.99721295,0.0027870535850524902
10527341.IV.CAFI..HH,0,9.701322e-06,9.701321687316522e-06
10527341.GU.CARD..HH,0,2.9930507e-06,2.993050657096319e-06
10527341.IV.CRMI..HH,1,0.9973164,0.002683579921722412
10527341.IV.CSNT..HH,0,6.37366e-06,6.373660198732978e-06
10527341.IV.FROS..HH,0,7.112004e-05,7.112004095688462e-05
10527341.GU.MAIM..HH,0,3.8359012e-05,3.835901225102134e-05
10527341.IV.MPPT..EH,1,0.999268,0.0007320046424865723
10527341.IV.OSSC..HH,0,9.028891e-05,9.028890781337395e-05
1053191.IV.RAVA..EH,0,1.0529462e-05,1.0529462088015862e-05
1053191.IV.T0822..EH,0,6.606758e-05,6.606757960980758e-05
1055031.IV.RAVA..EH,0,0.00017056122,0.00017056122305803
1055031.IV.SERM..EH,0,5.2245392e-05,5.224539199844003e-05
1055031.IV.T0822..EH,1,0.9999962,3.814697265625e-06
1056331.IV.CRE..HH,1,0.99999726,2.7418136596679688e-06
1056331.IV.CSNT..HH,1,0.9999763,2.372264862060547e-05
1056331.IV.FROS..HH,1,0.9999795,2.0503997802734375e-05
1056331.IV.PARC..HH,1,0.9997881,0.00021189451217651367
1056331.IV.TRIF..HH,0,0.69335335,0.6933533549308777
1056461.IV.ARCI..HH,0,6.428502e-05,6.428502092603594e-05
1056461.IV.ATBU..EH,0,0.11757319,0.11757318675518036
1056461.IV.ATCC..EH,0,5.8517555e-05,5.85175548621919e-05
1056461.IV.ATMI..HH,1,0.9959637,0.004036307334899902
1056461.IV.ATPC..HH,0,0.001353887,0.0013538870261982083
1056461.IV.ATVA..EH,1,0.999876,0.0001239776611328125
1056461.IV.ATVO..HH,1,0.99999547,4.5299530029296875e-06
1056461.IV.BADI..EH,0,9.929096e-05,9.929096268024296e-05
1056461.IV.CAFI..HH,1,1.0,0.0
1056461.IV.CASP..HH,1,0.99935645,0.0006435513496398926
1056461.IV.CDCA..EH,0,2.2612194e-05,2.2612193788518198e-05
1056461.IV.CSNT..HH,1,0.99994195,5.805492401123047e-05
1056461.IV.FROS..HH,1,0.99999726,2.7418136596679688e-06
1056461.GU.MAIM..HH,1,0.9997774,0.00022262334823608398
1056461.IV.MAON..HH,0,0.0005605459,0.000560545886401087
1056461.IV.MCIV..HH,0,1.4651575e-05,1.4651574929303024e-05
1056461.IV.MURB..HH,0,4.470764e-07,4.4707638835461694e-07
1056461.IV.PARC..HH,1,1.0,0.0
1056461.IV.SACS..HH,0,4.544651e-05,4.5446511649060994e-05
1056461.IV.SSP9..EH,0,1.0625834e-06,1.0625833510857774e-06
1057221.IV.TEOL..HH,1,0.99977535,0.00022464990615844727
1057321.IV.TEOL..HH,1,0.9999213,7.867813110351562e-05
1058621.IV.T0800..HH,0,1.650847e-07,1.6508469968812278e-07
1058621.IV.T0822..EH,1,0.9999982,1.7881393432617188e-06
1059681.IV.T0819..EH,1,0.9945041,0.005495905876159668
1061571.IV.RAVA..EH,0,3.966793e-08,3.966793116205736e-08
10623711.IV.FROS..HH,1,0.99307775,0.006922245025634766
1063281.IV.T0822..EH,0,0.00070303556,0.0007030355627648532
1063911.IV.RAVA..EH,0,4.218292e-05,4.21829208789859e-05
1064441.IV.FIU..EH,1,0.9997451,0.0002549290657043457
1064441.IV.T0800..HH,1,0.99982256,0.0001774430274963379
1065041.IV.T0822..EH,1,0.99998736,1.2636184692382812e-05
1065271.NI.CGRP..HH,0,1.1276168e-06,1.1276167697360506e-06
1065271.IV.RAVA..EH,0,2.8391947e-05,2.839194712578319e-05
1065271.IV.SERM..EH,0,8.522516e-05,8.522516145603731e-05
1065271.IV.T0800..HH,1,0.9996809,0.0003191232681274414
1065271.IV.T0822..EH,1,0.9999994,5.960464477539062e-07
1065871.NI.CGRP..HH,0,0.00042520388,0.000425203877966851
1065871.IV.CSNT..HH,1,0.9999604,3.9577484130859375e-05
1065871.IV.RAVA..EH,0,1.8378086e-06,1.8378085542281042e-06
1065871.IV.ROVR..HH,0,0.0002608638,0.000260863802395761
1065871.IV.T0800..HH,1,0.99825364,0.00174635648727417
1065871.IV.T0822..EH,1,0.9999975,2.5033950805664062e-06
1065871.IV.TEOL..HH,0,3.6791544e-06,3.6791543607250787e-06
1065871.IV.ZCCA..HH,1,0.9999844,1.5616416931152344e-05
1066161.IV.T0800..HH,1,0.999992,7.987022399902344e-06
1066161.IV.T0822..EH,1,0.99996364,3.635883331298828e-05
10672551.GU.EQUI..HH,0,5.128245e-07,5.128244993102271e-07
10672551.GU.GORR..HH,1,0.9990042,0.0009958148002624512
10672551.GU.GRAM..HH,1,0.9999974,2.6226043701171875e-06
10672551.IV.MSSA..HH,1,0.9999962,3.814697265625e-06
1067291.IV.T0800..HH,1,0.99521905,0.004780948162078857
1067291.IV.T0822..EH,1,0.99979514,0.00020486116409301758
1068171.IV.ERBM..EH,1,0.99994564,5.435943603515625e-05
1068171.GU.MAIM..HH,0,6.169463e-06,6.169463176775025e-06
1068281.IV.RAVA..EH,0,6.573767e-06,6.573767223017057e-06
1068281.IV.T0800..HH,0,0.0015048068,0.0015048068016767502
1068481.IV.RAVA..EH,0,1.3239429e-05,1.323942888120655e-05
1068481.IV.T0800..HH,1,0.99952865,0.00047135353088378906
1068481.IV.T0822..EH,1,0.99939084,0.0006091594696044922
1068811.IV.RAVA..EH,0,1.24097805e-05,1.240978053829167e-05
1068811.IV.T0800..HH,0,8.867064e-07,8.867064025253057e-07
1068811.IV.T0822..EH,0,0.00010419853,0.00010419853060739115
10719171.GU.MAIM..HH,1,0.9996718,0.0003281831741333008
10719171.MN.VLC..HH,1,0.9998171,0.00018292665481567383
1072851.IV.FIU..EH,0,0.00019851251,0.0001985125127248466
1072851.IV.T0822..EH,0,2.6300377e-06,2.6300376703147776e-06
1075561.IV.RAVA..EH,0,2.6072372e-05,2.6072371838381514e-05
1076901.IV.RAVA..EH,0,4.196401e-05,4.196400914224796e-05
1077421.IV.RAVA..EH,0,2.8140674e-09,2.8140674235288543e-09
1077421.IV.T0819..EH,1,0.9999906,9.417533874511719e-06
10793661.ST.DOSS..HH,0,7.3299574e-08,7.329957441015722e-08
10800711.GU.GRAM..HH,1,0.9988426,0.0011574029922485352
1080641.IV.T0822..EH,1,0.9987772,0.0012227892875671387
1083131.IV.T0819..EH,1,0.99986947,0.00013053417205810547
1083451.IV.MAGA..HH,1,0.9999974,2.6226043701171875e-06
1083451.IV.NOVE..EH,0,0.0005272776,0.0005272775888442993
1083451.IV.RAVA..EH,0,3.4315863e-07,3.4315863217670994e-07
