traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12814729,0.8718527108430862
10169741.IV.ISTR..HH,1,0.9998957,0.0001043081283569336
10169741.IV.IVPL..HH,1,0.9999101,8.988380432128906e-05
10169741.IV.JOPP..HH,1,0.9998535,0.00014650821685791016
10169741.IV.MILZ..HH,1,0.99999976,2.384185791015625e-07
10169741.IV.MSFR..HH,1,0.99999404,5.9604644775390625e-06
10169741.IV.MSRU..HH,1,0.99999964,3.5762786865234375e-07
10169741.IV.PLAC..HH,1,0.9933007,0.006699323654174805
10169741.IV.SOI..EH,1,0.99941003,0.0005899667739868164
1019711.IV.MCSR..HH,1,0.9997398,0.0002601742744445801
1019711.IV.MPNC..HH,1,0.99999917,8.344650268554688e-07
1019711.IV.MSFR..HH,1,0.9995433,0.00045669078826904297
1019711.IV.MSRU..HH,1,0.9999627,3.731250762939453e-05
1019711.IV.NOV..HH,1,0.99999905,9.5367431640625e-07
1021161.IV.ESLN..HH,0,7.2289346e-05,7.228934555314481e-05
1021161.IV.GALF..HH,0,0.00031245165,0.00031245165155269206
1021161.IV.HAGA..HH,1,0.9999957,4.291534423828125e-06
1021161.IV.HAVL..HH,1,0.9929053,0.007094681262969971
1021161.IV.HCRL..HH,1,0.9970299,0.002970099449157715
1021161.IV.HLNI..HH,1,0.9999615,3.8504600524902344e-05
1021161.IV.IVPL..HH,1,1.0,0.0
1021161.IV.MCSR..HH,1,0.99997866,2.1338462829589844e-05
1021161.IV.MPNC..HH,1,1.0,0.0
1021161.IV.MSRU..HH,1,1.0,0.0
1021161.IV.NOV..HH,1,0.99999666,3.337860107421875e-06
1021161.IV.SOI..EH,1,0.9852861,0.014713883399963379
1021161.IV.SSY..HH,1,0.9999995,4.76837158203125e-07
1021181.IV.ESLN..HH,0,0.00014047274,0.00014047273725736886
1021181.IV.GALF..HH,0,8.474918e-05,8.474918286083266e-05
1021181.IV.HAGA..HH,1,0.9998969,0.00010311603546142578
1021181.IV.HAVL..HH,1,0.99999464,5.364418029785156e-06
1021181.IV.HCRL..HH,1,0.9999708,2.9206275939941406e-05
1021181.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1021181.IV.MCSR..HH,1,0.999998,2.0265579223632812e-06
1021181.IV.NOV..HH,1,0.99999976,2.384185791015625e-07
1021181.IV.SSY..HH,1,0.9862548,0.01374518871307373
1021221.IV.ESLN..HH,0,0.00026699158,0.00026699158479459584
1021281.IV.ESLN..HH,0,8.619951e-05,8.619950676802546e-05
1021281.IV.GALF..HH,0,0.0051752185,0.00517521845176816
1021281.IV.HAGA..HH,1,0.9878179,0.012182116508483887
1021281.IV.HAVL..HH,1,0.9999354,6.461143493652344e-05
1021281.IV.HCRL..HH,1,0.9999964,3.5762786865234375e-06
1021281.IV.HLNI..HH,1,0.99999726,2.7418136596679688e-06
1021281.IV.IVPL..HH,1,0.9999994,5.960464477539062e-07
1021281.IV.MCSR..HH,1,0.99996734,3.266334533691406e-05
1021281.IV.MPNC..HH,1,0.9999995,4.76837158203125e-07
1021281.IV.NOV..HH,1,0.99999785,2.1457672119140625e-06
1021281.IV.SSY..HH,1,0.9999745,2.5510787963867188e-05
1021961.IV.HCRL..HH,1,0.9998927,0.00010728836059570312
1021961.IV.MTTG..HH,1,0.9999938,6.198883056640625e-06
1021961.IV.NOV..HH,1,0.99999285,7.152557373046875e-06
1022661.IV.ESLN..HH,0,6.999815e-05,6.999814650043845e-05
1022661.IV.GALF..HH,0,7.683056e-05,7.683056173846126e-05
1022661.IV.HAGA..HH,1,0.9999988,1.1920928955078125e-06
1022661.IV.HAVL..HH,1,0.9992155,0.0007845163345336914
1022661.IV.IVPL..HH,1,0.999938,6.198883056640625e-05
