traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0024669548,0.002466954756528139
1000111.IV.ROVR..HH,1,0.9494953,0.05050468444824219
1000111.IV.T0821..EH,1,0.99791116,0.0020888447761535645
1000111.IV.TEOL..HH,0,0.0030894424,0.0030894423834979534
1000611.IV.RAVA..EH,0,0.0009974061,0.0009974060812965035
1000741.IV.RAVA..EH,0,0.00083401275,0.0008340127533301711
1000801.IV.RAVA..EH,0,0.0008805081,0.0008805081015452743
1001281.IV.RAVA..EH,0,0.0039077885,0.003907788544893265
1001761.IV.NOVE..EH,0,0.0076027205,0.007602720521390438
1001761.IV.T0800..HH,1,0.96002585,0.0399741530418396
1001991.IV.T0822..EH,1,0.9950604,0.004939615726470947
1002471.IV.RAVA..EH,1,0.9982324,0.001767575740814209
1002471.IV.T0800..HH,1,0.99496317,0.005036830902099609
1002471.IV.T0819..EH,0,0.0071861125,0.007186112459748983
1002471.IV.ZCCA..HH,0,0.0051606293,0.005160629283636808
1002751.IV.MAGA..HH,1,0.97357565,0.0264243483543396
1002751.IV.ROVR..HH,0,0.06715868,0.06715867668390274
1004351.IV.ASQU..HH,1,0.9852969,0.014703094959259033
1004351.IV.BDI..HH,0,0.00078184577,0.0007818457670509815
1004351.IV.CRMI..HH,0,0.0062554474,0.006255447398871183
1004351.IV.PLMA..HH,0,0.011884874,0.011884873732924461
1004511.IV.RAVA..EH,0,0.00487651,0.00487650977447629
1004511.IV.T0819..EH,1,0.9754014,0.02459859848022461
1004511.IV.T0825..EH,0,0.010307624,0.010307624004781246
1006731.IV.MAGA..HH,0,0.09980452,0.09980452060699463
1006731.IV.NOVE..EH,1,0.9981692,0.0018308162689208984
1006731.IV.RAVA..EH,0,0.13241754,0.13241754472255707
1006731.IV.ROVR..HH,1,0.99353856,0.006461441516876221
1006731.IV.T0800..HH,0,0.32470524,0.32470524311065674
1007041.IV.T0800..HH,1,0.9969825,0.0030174851417541504
1008571.IV.T0819..EH,1,0.99487597,0.005124032497406006
1008851.IV.T0822..EH,0,0.0024612257,0.002461225725710392
1009261.IV.RAVA..EH,0,0.01056832,0.010568319819867611
1009261.IV.T0800..HH,0,0.020031415,0.020031414926052094
1009261.IV.T0821..EH,0,0.0022223683,0.002222368260845542
1009261.IV.ZCCA..HH,1,0.9971777,0.002822279930114746
1011691.IV.MSSA..HH,0,0.013102366,0.013102365657687187
1011691.IV.PLMA..HH,1,0.972464,0.027535974979400635
1011691.MN.VLC..HH,0,0.019236643,0.019236642867326736
1014971.IV.RAVA..EH,0,0.02285909,0.022859089076519012
1015021.IV.RAVA..EH,0,0.0013144378,0.0013144378317520022
1015641.IV.T0819..EH,1,0.9973386,0.002661406993865967
1015721.IV.ATBU..EH,1,0.9893606,0.010639429092407227
1015721.IV.ATMC..EH,1,0.99713516,0.002864837646484375
1015721.IV.ATMI..HH,0,0.005283453,0.005283453036099672
1015721.IV.ATVA..EH,1,0.99352527,0.006474733352661133
1015721.IV.SSP9..EH,0,0.0031819842,0.003181984182447195
1015721.IV.TRIF..HH,1,0.7181798,0.2818201780319214
1015891.IV.ATMC..EH,0,0.0049049845,0.004904984496533871
1015891.IV.ATPI..EH,0,0.0057823565,0.005782356485724449
1015891.IV.SSP9..EH,0,0.011511957,0.01151195727288723
1015931.IV.FROS..HH,1,0.9987866,0.001213371753692627
1018091.IV.RAVA..EH,0,0.00268209,0.002682090038433671
1024461.IV.ARCI..HH,0,0.009159559,0.00915955938398838
1024461.IV.ATVO..HH,1,0.98832136,0.011678636074066162
1024461.IV.CAFI..HH,1,0.99377584,0.006224155426025391
1024461.IV.CRE..HH,1,0.9952697,0.004730284214019775
1024461.IV.FROS..HH,1,0.99942124,0.000578761100769043
1024461.IV.PARC..HH,1,0.99648535,0.0035146474838256836
10253491.IV.BDI..HH,1,0.9985336,0.0014663934707641602
10253491.IV.MTCR..EH,1,0.9990687,0.0009313225746154785
1028501.IV.RAVA..EH,0,0.0035133876,0.0035133876372128725
10298611.GU.GRAM..HH,1,0.9974611,0.002538919448852539
10299001.GU.EQUI..HH,0,0.004874081,0.004874080885201693
10299001.GU.GRAM..HH,1,0.9984889,0.0015110969543457031
10299341.GU.GRAM..HH,1,0.99913174,0.0008682608604431152
10299341.IV.MSSA..HH,1,0.99653924,0.0034607648849487305
10299721.GU.GRAM..HH,1,0.9973373,0.0026627182960510254
