traccia,y_Mano,y_predict,delta
1000111.IV.T0820..EH,0,0.93301654,0.9330165386199951
1000631.IV.RAVA..EH,0,0.0042337743,0.00423377426341176
1000631.IV.T0822..EH,1,0.9955777,0.004422307014465332
1000631.IV.T0825..EH,1,0.98256737,0.01743263006210327
1002471.IV.ERBM..EH,0,0.017278368,0.017278367653489113
1004351.GU.POPM..HH,0,0.035434444,0.03543444350361824
1004351.MN.VLC..HH,0,0.08197292,0.08197291940450668
1004511.IV.NOVE..EH,0,0.010479712,0.010479711927473545
1004511.IV.T0822..EH,1,0.99480164,0.005198359489440918
1005551.IV.RAVA..EH,1,0.976255,0.02374500036239624
1006731.GU.POPM..HH,0,0.013455148,0.013455147854983807
1009711.IV.NOVE..EH,0,0.0048970124,0.004897012375295162
1009711.IV.T0825..EH,1,0.9830957,0.01690429449081421
1012001.IV.RAVA..EH,0,0.0010945497,0.001094549661502242
1018161.IV.RAVA..EH,0,0.0029662228,0.002966222818940878
1019451.IV.T0822..EH,1,0.82496774,0.17503225803375244
1025071.IV.T0825..EH,0,0.0050109546,0.005010954570025206
10253491.IV.MPPT..EH,1,0.83973587,0.16026413440704346
10309171.GU.EQUI..HH,1,0.99667394,0.0033260583877563477
1032441.GU.MAIM..HH,1,0.99694,0.003059983253479004
1033861.IV.RAVA..EH,0,0.028694343,0.02869434282183647
1033861.IV.T0825..EH,1,0.9938613,0.0061386823654174805
1034901.IV.RAVA..EH,0,0.001011327,0.0010113270254805684
1035121.IV.RAVA..EH,0,0.0022606773,0.002260677283629775
10418321.IV.IMOL..EH,1,0.98920536,0.010794639587402344
10484811.MN.VLC..HH,1,0.9982241,0.0017759203910827637
1051001.IV.FIU..EH,0,0.0013063853,0.0013063852675259113
1051131.IV.RAVA..EH,0,0.012382246,0.012382245622575283
10527341.IV.CAFI..HH,0,0.0034626813,0.0034626813139766455
1065871.IV.CSNT..HH,1,0.9975114,0.0024886131286621094
1067291.IV.T0822..EH,1,0.99297523,0.0070247650146484375
1068171.IV.ERBM..EH,1,0.9989139,0.001086115837097168
10800711.GU.GRAM..HH,1,0.99818665,0.001813352108001709
1112991.IV.NOVE..EH,1,0.9942186,0.005781412124633789
1126121.IV.RAVA..EH,0,0.0011085353,0.0011085353326052427
11264061.IV.CAFI..HH,0,0.026814813,0.026814812794327736
11264061.IV.CRMI..HH,0,0.018263774,0.01826377399265766
