traccia_test,y_Mano_test,y_predict_test,delta_test,
1000111.IV.RAVA..EH,0,0.0024669527,0.0024669526610523462,1
1000111.IV.ROVR..HH,1,0.9494953,0.05050468444824219,2
1000111.IV.T0820..EH,0,0.93301654,0.9330165386199951,3
1000111.IV.T0821..EH,1,0.9979112,0.002088785171508789,4
1000111.IV.TEOL..HH,0,0.0030894382,0.0030894381925463676,5
1000611.IV.RAVA..EH,0,0.0009974051,0.000997405149973929,6
1000631.IV.RAVA..EH,0,0.0042337687,0.004233768675476313,7
1000631.IV.T0822..EH,1,0.9955777,0.004422307014465332,8
1000631.IV.T0825..EH,1,0.9825674,0.017432570457458496,9
1000741.IV.RAVA..EH,0,0.00083401194,0.0008340119384229183,10
1000801.IV.RAVA..EH,0,0.00088050595,0.0008805059478618205,11
1001281.IV.RAVA..EH,0,0.003907781,0.003907781094312668,12
1001761.IV.NOVE..EH,0,0.0076027135,0.0076027135364711285,13
1001761.IV.T0800..HH,1,0.96002585,0.0399741530418396,14
1001991.IV.T0822..EH,1,0.9950605,0.0049394965171813965,15
1002471.IV.ERBM..EH,0,0.017278375,0.01727837510406971,16
1002471.IV.RAVA..EH,1,0.9982324,0.001767575740814209,17
1002471.IV.T0800..HH,1,0.9949632,0.005036771297454834,18
1002471.IV.T0819..EH,0,0.007186102,0.007186102215200663,19
1002471.IV.ZCCA..HH,0,0.005160622,0.0051606218330562115,20
1002751.IV.MAGA..HH,1,0.97357565,0.0264243483543396,21
1002751.IV.ROVR..HH,0,0.06715845,0.06715845316648483,22
1004351.IV.ASQU..HH,1,0.9852969,0.014703094959259033,23
1004351.IV.BDI..HH,0,0.00078184204,0.0007818420417606831,24
1004351.IV.CRMI..HH,0,0.0062554297,0.006255429703742266,25
1004351.IV.PLMA..HH,0,0.011884863,0.011884862557053566,26
1004351.GU.POPM..HH,0,0.03543424,0.035434238612651825,27
1004351.MN.VLC..HH,0,0.08197279,0.08197279274463654,28
1004511.IV.NOVE..EH,0,0.010479688,0.010479687713086605,29
1004511.IV.RAVA..EH,0,0.0048765116,0.004876511637121439,30
1004511.IV.T0819..EH,1,0.97540146,0.024598538875579834,31
1004511.IV.T0822..EH,1,0.9948017,0.005198299884796143,32
1004511.IV.T0825..EH,0,0.010307609,0.010307609103620052,33
1005551.IV.RAVA..EH,1,0.97625506,0.023744940757751465,34
1006731.IV.MAGA..HH,0,0.099804424,0.09980442374944687,35
1006731.IV.NOVE..EH,1,0.99816924,0.001830756664276123,36
1006731.GU.POPM..HH,0,0.013455129,0.013455129228532314,37
1006731.IV.RAVA..EH,0,0.1324178,0.13241779804229736,38
1006731.IV.ROVR..HH,1,0.9935386,0.006461381912231445,39
1006731.IV.T0800..HH,0,0.32470572,0.32470571994781494,40
1007041.IV.T0800..HH,1,0.9969825,0.0030174851417541504,41
