traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
1811329.IV.MTRZ..HH,0,0.9990896,0.9990895986557007,1966,,,1966,1966,1965
18726131.IV.RIBO..EH,0,0.9990493,0.9990493059158325,2302,,,2302,2302,2683
1811329.IV.FNVD..HH,1,0.00095396704,0.999046032957267,1965,,,1965,4073,2519
20718101.IV.LMD..HH,1,0.0010247739,0.9989752260735258,2683,,,2683,3606,4641
23558211.IV.MPPT..EH,0,0.998791,0.998790979385376,4073,,,4073,979,2818
19795321.IV.PII..HH,1,0.0013909255,0.99860907450784,2519,,,2519,5357,2651
22519261.GU.SARM..EH,0,0.99853677,0.9985367655754089,3606,,,3606,2377,2363
2504169.IV.ZCCA..HH,1,0.0014656822,0.9985343178268522,4641,,,4641,2373,1474
2128089.IV.BDI..HH,1,0.0016393844,0.9983606155728921,2818,,,2818,4991,2516
20552821.IV.RUFI..EH,1,0.001856922,0.9981430779444054,2651,,,2651,4847,6493
15794691.IV.RIBO..EH,0,0.9980775,0.9980775117874146,979,,,979,2152,2517
4176171.MN.VLC..HH,0,0.99801934,0.9980193376541138,5357,,,5357,2680,7124
19103491.IV.RIBO..EH,1,0.002241445,0.9977585549931973,2363,,,2363,4640,1450
17264811.IV.RIBO..EH,1,0.0023838026,0.9976161974482238,1474,,,1474,5397,8790
19794421.IV.PII..HH,1,0.0024158533,0.9975841466803104,2516,,,2516,2771,7123
19159451.IV.PARC..HH,0,0.9974518,0.9974517822265625,2377,,,2377,461,8938
19159451.IV.ASQU..HH,0,0.99743134,0.9974313378334045,2373,,,2373,3112,346
3186641.IV.BOB..HH,0,0.99724275,0.9972427487373352,4991,,,4991,2692,1531
2713131.IV.TRIF..HH,0,0.9970727,0.997072696685791,4847,,,4847,6809,6497
1856379.IV.PZZT..HH,0,0.9970405,0.9970405101776123,2152,,,2152,7772,7598
20718101.IV.BRIS..HH,0,0.99683726,0.9968372583389282,2680,,,2680,1734,5954
4969491.IV.ERBM..EH,1,0.0036139109,0.9963860891293734,6493,,,6493,1122,1532
19795321.IV.BOB..HH,1,0.0045207557,0.9954792442731559,2517,,,2517,8841,4752
5306441.IV.FNVD..HH,1,0.004700063,0.9952999372035265,7124,,,7124,988,6496
1725541.IV.CRMI..HH,1,0.0049263774,0.9950736225582659,1450,,,1450,3,6187
