traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0026581048,0.002658104756847024
1000111.IV.ROVR..HH,1,0.9846297,0.015370309352874756
1000111.IV.T0821..EH,1,0.9995024,0.0004975795745849609
1000111.IV.TEOL..HH,0,0.002249822,0.0022498220205307007
1000611.IV.RAVA..EH,0,0.002361297,0.002361296908929944
1000631.IV.RAVA..EH,0,0.00041280873,0.00041280873119831085
1000631.IV.T0822..EH,1,0.9994585,0.0005415081977844238
1000631.IV.T0825..EH,1,0.9905144,0.009485602378845215
1000741.IV.RAVA..EH,0,0.0007549378,0.0007549378206022084
1000801.IV.RAVA..EH,0,0.00082070124,0.0008207012433558702
1001281.IV.RAVA..EH,0,0.0011308817,0.0011308817192912102
1001761.IV.NOVE..EH,0,0.0009773821,0.0009773820638656616
1001761.IV.T0800..HH,1,0.9938723,0.006127715110778809
1001991.IV.T0822..EH,1,0.999212,0.0007879734039306641
1002471.IV.ERBM..EH,0,0.013117932,0.01311793178319931
1002471.IV.RAVA..EH,1,0.99579346,0.004206538200378418
1002471.IV.T0819..EH,0,0.0033245161,0.0033245161175727844
1002471.IV.ZCCA..HH,0,0.0013958652,0.0013958652270957828
1002751.IV.MAGA..HH,1,0.98795074,0.012049257755279541
1004351.IV.ASQU..HH,1,0.99414957,0.005850434303283691
1004351.IV.BDI..HH,0,0.0017245183,0.001724518253467977
1004351.IV.CRMI..HH,0,0.005534259,0.005534259136766195
1004351.IV.PLMA..HH,0,0.0023301523,0.002330152317881584
1004351.GU.POPM..HH,0,0.025186833,0.02518683299422264
1004351.MN.VLC..HH,0,0.07362518,0.07362517714500427
1004511.IV.RAVA..EH,0,0.0007673713,0.0007673713262192905
1004511.IV.T0822..EH,1,0.998473,0.0015270113945007324
1004511.IV.T0825..EH,0,0.0014986807,0.0014986806781962514
1005551.IV.RAVA..EH,1,0.998467,0.0015329718589782715
1006731.IV.MAGA..HH,0,0.02833542,0.028335420414805412
