traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.9823647,0.9823647141456604
1000111.IV.ROVR..HH,1,0.1782106,0.8217893987894058
1000111.IV.T0820..EH,0,0.73458743,0.7345874309539795
1000111.IV.T0821..EH,1,0.056404863,0.9435951374471188
1000111.IV.TEOL..HH,0,0.89256674,0.8925667405128479
1000611.IV.RAVA..EH,0,0.37979382,0.37979382276535034
1000631.IV.RAVA..EH,0,0.66136414,0.6613641381263733
1000631.IV.T0822..EH,1,0.8560883,0.1439117193222046
1000631.IV.T0825..EH,1,0.009794896,0.9902051044628024
1000741.IV.RAVA..EH,0,0.52168226,0.5216822624206543
1000801.IV.RAVA..EH,0,0.72650695,0.7265069484710693
1001281.IV.RAVA..EH,0,0.89159983,0.8915998339653015
1001761.IV.NOVE..EH,0,0.010854222,0.010854221880435944
1001761.IV.T0800..HH,1,0.17263258,0.8273674249649048
1001991.IV.T0822..EH,1,0.6674716,0.33252841234207153
1002471.IV.ERBM..EH,0,0.08880539,0.08880539238452911
1002471.IV.RAVA..EH,1,0.010502303,0.989497696980834
1002471.IV.T0800..HH,1,0.94547236,0.0545276403427124
1002471.IV.T0819..EH,0,0.582788,0.5827879905700684
1002471.IV.ZCCA..HH,0,0.027528118,0.02752811834216118
1002751.IV.MAGA..HH,1,0.6342084,0.3657916188240051
1002751.IV.ROVR..HH,0,0.16986965,0.16986964643001556
1004351.IV.ASQU..HH,1,0.082159095,0.9178409054875374
1004351.IV.BDI..HH,0,0.55510837,0.555108368396759
1004351.IV.CRMI..HH,0,0.81460154,0.8146015405654907
1004351.IV.PLMA..HH,0,0.9559982,0.9559981822967529
1004351.GU.POPM..HH,0,0.23976313,0.23976312577724457
1004351.MN.VLC..HH,0,0.9700151,0.9700151085853577
1004511.IV.NOVE..EH,0,0.79028106,0.7902810573577881
1004511.IV.RAVA..EH,0,0.090311274,0.09031127393245697
1004511.IV.T0819..EH,1,0.99318075,0.006819248199462891
1004511.IV.T0822..EH,1,0.93447113,0.06552886962890625
1004511.IV.T0825..EH,0,0.7936398,0.7936397790908813
1005551.IV.RAVA..EH,1,0.9511299,0.048870086669921875
1006731.IV.MAGA..HH,0,0.18537563,0.1853756308555603
1006731.IV.NOVE..EH,1,0.7062428,0.29375720024108887
1006731.GU.POPM..HH,0,0.040407352,0.04040735214948654
1006731.IV.RAVA..EH,0,0.9986259,0.9986258745193481
1006731.IV.ROVR..HH,1,0.32345167,0.6765483319759369
1006731.IV.T0800..HH,0,0.323272,0.3232719898223877
1007041.IV.T0800..HH,1,0.9866469,0.013353109359741211
1008571.IV.T0819..EH,1,0.3228832,0.6771168112754822
1008851.IV.T0822..EH,0,0.5077461,0.5077461004257202
1009261.IV.RAVA..EH,0,0.071062446,0.07106244564056396
1009261.IV.T0800..HH,0,0.9447385,0.944738507270813
1009261.IV.T0821..EH,0,0.99285513,0.9928551316261292
1009261.IV.ZCCA..HH,1,0.9824676,0.017532408237457275
1009711.IV.NOVE..EH,0,0.08049215,0.08049214631319046
1009711.IV.T0825..EH,1,0.7942265,0.2057734727859497
1011691.IV.MSSA..HH,0,0.94554144,0.9455414414405823
1011691.IV.PLMA..HH,1,0.9922241,0.00777590274810791
1011691.MN.VLC..HH,0,0.9376445,0.9376444816589355
1012001.IV.RAVA..EH,0,0.18482304,0.18482303619384766
1014971.IV.RAVA..EH,0,0.6709305,0.6709305047988892
1015021.IV.RAVA..EH,0,0.078049205,0.0780492052435875
1015641.IV.T0819..EH,1,0.6431774,0.3568226099014282
1015721.IV.ATBU..EH,1,0.979954,0.020045995712280273
1015721.IV.ATMC..EH,1,0.032331455,0.9676685445010662
1015721.IV.ATMI..HH,0,0.06486748,0.06486748158931732
1015721.IV.ATVA..EH,1,0.01413627,0.9858637303113937
1015721.IV.SSP9..EH,0,0.9694587,0.9694586992263794
1015721.IV.TRIF..HH,1,0.0023372865,0.9976627135183662
1015891.IV.ATMC..EH,0,0.6151126,0.6151126027107239
1015891.IV.ATPI..EH,0,0.9858436,0.9858435988426208
1015891.IV.SSP9..EH,0,0.08745408,0.08745408058166504
1015931.IV.FROS..HH,1,0.019463144,0.9805368557572365
1018091.IV.RAVA..EH,0,0.39221987,0.3922198712825775
1018161.IV.RAVA..EH,0,0.87924945,0.8792494535446167
1019451.IV.T0822..EH,1,0.9903493,0.009650707244873047
1024461.IV.ARCI..HH,0,0.8803575,0.8803575038909912
1024461.IV.ATVO..HH,1,0.026276441,0.9737235587090254
1024461.IV.CAFI..HH,1,0.99269766,0.007302343845367432
1024461.IV.CRE..HH,1,0.0061007505,0.993899249471724
1024461.IV.FROS..HH,1,0.16949919,0.8305008113384247
1024461.IV.PARC..HH,1,0.992816,0.007184028625488281
1025071.IV.T0825..EH,0,0.08108986,0.08108986169099808
10253491.IV.BDI..HH,1,0.8555438,0.14445620775222778
10253491.IV.MPPT..EH,1,0.6733935,0.32660651206970215
10253491.IV.MTCR..EH,1,0.3495399,0.6504600942134857
1028501.IV.RAVA..EH,0,0.49125746,0.4912574589252472
10298611.GU.GRAM..HH,1,0.96513504,0.034864962100982666
10299001.GU.EQUI..HH,0,0.27348062,0.273480623960495
10299001.GU.GRAM..HH,1,0.70225215,0.2977478504180908
10299341.GU.GRAM..HH,1,0.9962954,0.0037046074867248535
10299341.IV.MSSA..HH,1,0.9042901,0.0957099199295044
10299721.GU.GRAM..HH,1,0.5684325,0.4315674901008606
10299721.IV.MSSA..HH,1,0.9058783,0.09412169456481934
10309171.GU.EQUI..HH,1,0.90859395,0.09140604734420776
10309171.GU.GRAM..HH,1,0.7587208,0.24127918481826782
10309171.IV.MSSA..HH,1,0.10244817,0.8975518271327019
10320361.GU.GSCL..HH,1,0.59153163,0.4084683656692505
10320361.IV.ZCCA..HH,0,0.8985544,0.8985543847084045
1032441.IV.BOB..HH,0,0.0893913,0.0893912985920906
1032441.GU.MAIM..HH,1,0.008964592,0.9910354083403945
1032441.IV.MSSA..HH,1,0.45213515,0.5478648543357849
1032881.IV.RAVA..EH,1,0.63739085,0.3626091480255127
1032881.IV.SERM..EH,1,0.39292368,0.6070763170719147
1032881.IV.T0800..HH,1,0.13798714,0.8620128631591797
