traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1000111.IV.RAVA..EH,0,0.0025767658,0.0032851868,0.0019769405,0.0038572575,0.0025804082,0.0021070885,0.0024932162
1000111.IV.ROVR..HH,1,0.27302453,0.16348678,0.33931044,0.18739471,0.19459032,0.12735412,0.2823599
1000111.IV.T0820..EH,0,0.9695014,0.9386855,0.9819134,0.9643029,0.92551064,0.9570099,0.95908004
1000111.IV.T0821..EH,1,0.998575,0.9986689,0.9980161,0.9982204,0.99877995,0.9983784,0.9988164
1000111.IV.TEOL..HH,0,0.0076480852,0.008379851,0.0065390854,0.012564304,0.0050154026,0.005935088,0.0070652566
1000611.IV.RAVA..EH,0,0.7600582,0.7046252,0.5317623,0.61547554,0.5855386,0.62510383,0.5543058
1000631.IV.RAVA..EH,0,0.04114523,0.0122161,0.0109830825,0.015950857,0.019704083,0.016213538,0.015181947
1000631.IV.T0822..EH,1,0.99573636,0.99709344,0.9984584,0.9975605,0.99702793,0.9961647,0.99763656
1000631.IV.T0825..EH,1,0.2953982,0.26917952,0.088031046,0.2447333,0.21241811,0.22824311,0.33353516
1000741.IV.RAVA..EH,0,0.012366639,0.030254586,0.014283432,0.02259068,0.005502112,0.011176217,0.008666623
1000801.IV.RAVA..EH,0,0.025631841,0.03530039,0.01872303,0.019582734,0.012300161,0.008949936,0.014364407
1001281.IV.RAVA..EH,0,0.90440005,0.8670274,0.73167735,0.8532484,0.89213085,0.8582832,0.4116775
1001761.IV.NOVE..EH,0,0.004767155,0.0050717215,0.0077876477,0.00862315,0.007223727,0.004027821,0.006187461
1001761.IV.T0800..HH,1,0.7980812,0.7485462,0.8739771,0.8131923,0.6725637,0.6955002,0.8629062
1001991.IV.T0822..EH,1,0.952345,0.9290181,0.9644948,0.9054604,0.939103,0.9436689,0.9545148
1002471.IV.ERBM..EH,0,0.16220751,0.229755,0.10391395,0.19575,0.11652105,0.12768571,0.100400984
1002471.IV.RAVA..EH,1,0.95520204,0.88643414,0.81688964,0.8957121,0.9021161,0.88600576,0.95105875
1002471.IV.T0800..HH,1,0.9834933,0.98340166,0.98012596,0.9806973,0.9609425,0.974147,0.9893027
