traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1000111.IV.RAVA..EH,0,0.9823647,0.98623127,0.9967998,0.97411853,0.9810137,0.9937376,0.9838733
1000111.IV.ROVR..HH,1,0.1782106,0.1442407,0.105139524,0.15671073,0.13985679,0.06712072,0.106582575
1000111.IV.T0820..EH,0,0.73458743,0.8499713,0.34625754,0.74835956,0.6111461,0.4492776,0.5611671
1000111.IV.T0821..EH,1,0.056404863,0.038348045,0.012982217,0.061895214,0.050410688,0.019338442,0.054238796
1000111.IV.TEOL..HH,0,0.89256674,0.8734134,0.956947,0.92642295,0.8375316,0.83688015,0.87305135
1000611.IV.RAVA..EH,0,0.37979382,0.18166797,0.6825286,0.27453327,0.20759146,0.16780457,0.26890057
1000631.IV.RAVA..EH,0,0.66136414,0.32289186,0.4740087,0.62485546,0.54934406,0.19839813,0.58137107
1000631.IV.T0822..EH,1,0.8560883,0.8796015,0.7924301,0.88933605,0.8694956,0.73764986,0.90984994
1000631.IV.T0825..EH,1,0.009794896,0.0063801054,0.01701335,0.0053122025,0.0123106735,0.012201925,0.0067847786
1000741.IV.RAVA..EH,0,0.52168226,0.26625264,0.4595933,0.382519,0.2963503,0.30416334,0.62902707
1000801.IV.RAVA..EH,0,0.72650695,0.62577313,0.3701462,0.42047068,0.5628224,0.8082058,0.6399482
1001281.IV.RAVA..EH,0,0.89159983,0.765081,0.59784335,0.7824086,0.7837028,0.8612212,0.90187186
1001761.IV.NOVE..EH,0,0.010854222,0.011390421,0.008696823,0.0041930946,0.0070684655,0.0053104414,0.009245514
1001761.IV.T0800..HH,1,0.17263258,0.19252646,0.08196524,0.13607566,0.097813256,0.06015591,0.18408154
1001991.IV.T0822..EH,1,0.6674716,0.5345163,0.1251958,0.61361986,0.7186305,0.4522543,0.32925576
1002471.IV.ERBM..EH,0,0.08880539,0.10458275,0.084876426,0.06459038,0.07068571,0.05250102,0.072197005
1002471.IV.RAVA..EH,1,0.010502303,0.0066076885,0.006946726,0.003882597,0.0075675584,0.003913134,0.0038828251
1002471.IV.T0800..HH,1,0.94547236,0.96311074,0.9564847,0.9334632,0.92890835,0.90412056,0.96451
1002471.IV.T0819..EH,0,0.582788,0.53554434,0.44528136,0.55264246,0.47458738,0.6926369,0.49580026
1002471.IV.ZCCA..HH,0,0.027528118,0.019008836,0.01192681,0.03451266,0.017911464,0.0076599065,0.018029334
1002751.IV.MAGA..HH,1,0.6342084,0.5728212,0.41742742,0.6704577,0.5847063,0.5527646,0.64402026
1002751.IV.ROVR..HH,0,0.16986965,0.09473265,0.028210122,0.11803417,0.07172991,0.10861676,0.12221733
1004351.IV.ASQU..HH,1,0.082159095,0.11384901,0.090866365,0.07672404,0.060104094,0.039600953,0.058356438
1004351.IV.BDI..HH,0,0.55510837,0.47255734,0.8721013,0.49918362,0.38173443,0.27176633,0.41260102
1004351.IV.CRMI..HH,0,0.81460154,0.9094319,0.88651204,0.766528,0.7820337,0.90620685,0.8203103
1004351.IV.PLMA..HH,0,0.9559982,0.9694871,0.9560368,0.94992703,0.9581947,0.95112765,0.97332674
1004351.GU.POPM..HH,0,0.23976313,0.33172026,0.3676984,0.18180266,0.16047302,0.20836127,0.24612929
1004351.MN.VLC..HH,0,0.9700151,0.98292357,0.98323244,0.9716803,0.98016536,0.9710042,0.9781627
1004511.IV.NOVE..EH,0,0.79028106,0.7586267,0.62745434,0.7515413,0.61587965,0.5040936,0.82081133
1004511.IV.RAVA..EH,0,0.090311274,0.09210226,0.34543124,0.13950986,0.21692573,0.23124744,0.336054
1004511.IV.T0819..EH,1,0.99318075,0.97768867,0.96298075,0.98695743,0.9811921,0.9858248,0.98035526
1004511.IV.T0822..EH,1,0.93447113,0.9684958,0.9749374,0.9680799,0.95238316,0.8514896,0.9565314
1004511.IV.T0825..EH,0,0.7936398,0.89340466,0.83280176,0.80516016,0.79569167,0.83935344,0.7920535
1005551.IV.RAVA..EH,1,0.9511299,0.9148471,0.84974724,0.9293827,0.90336764,0.89880717,0.95758826
1006731.IV.MAGA..HH,0,0.18537563,0.09503634,0.26625016,0.1361667,0.19201297,0.14938313,0.11355247
1006731.IV.NOVE..EH,1,0.7062428,0.5564203,0.91539645,0.7974458,0.7668774,0.6999625,0.5183609
1006731.GU.POPM..HH,0,0.040407352,0.043293722,0.01985042,0.045915507,0.019777827,0.020539906,0.026867649
1006731.IV.RAVA..EH,0,0.9986259,0.9964468,0.9975948,0.9972857,0.9931345,0.9932312,0.9982461
1006731.IV.ROVR..HH,1,0.32345167,0.14698553,0.35305673,0.25600094,0.1647444,0.16772585,0.22927307
1006731.IV.T0800..HH,0,0.323272,0.37880063,0.041187137,0.15985672,0.2731475,0.24722193,0.2559995
1007041.IV.T0800..HH,1,0.9866469,0.9877538,0.98263484,0.9925251,0.9826402,0.9886541,0.9867073
1008571.IV.T0819..EH,1,0.3228832,0.07320541,0.28518385,0.1161962,0.50390685,0.27636757,0.128472
