traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.010257075,0.010257074609398842
1000111.IV.ROVR..HH,1,0.9644099,0.03559011220932007
1000111.IV.T0820..EH,0,0.813809,0.8138089776039124
1000111.IV.T0821..EH,1,0.9968606,0.0031393766403198242
1000111.IV.TEOL..HH,0,0.0037105319,0.0037105318624526262
1000611.IV.RAVA..EH,0,0.004417374,0.004417373798787594
1000631.IV.RAVA..EH,0,0.0048679556,0.004867955576628447
1000631.IV.T0822..EH,1,0.99932396,0.0006760358810424805
1000631.IV.T0825..EH,1,0.9881039,0.011896073818206787
1000741.IV.RAVA..EH,0,0.00066547014,0.0006654701428487897
1000801.IV.RAVA..EH,0,0.0025239105,0.0025239104870706797
1001281.IV.RAVA..EH,0,0.0012248848,0.0012248847633600235
1001761.IV.NOVE..EH,0,0.0045483913,0.004548391327261925
1001761.IV.T0800..HH,1,0.99522865,0.0047713518142700195
1001991.IV.T0822..EH,1,0.9990631,0.0009369254112243652
1002471.IV.ERBM..EH,0,0.020700544,0.020700544118881226
1002471.IV.RAVA..EH,1,0.9915769,0.008423089981079102
1002471.IV.T0800..HH,1,0.998971,0.0010290145874023438
1002471.IV.T0819..EH,0,0.002728023,0.00272802310064435
1002471.IV.ZCCA..HH,0,0.018081082,0.01808108203113079
1002751.IV.MAGA..HH,1,0.99598974,0.004010260105133057
1002751.IV.ROVR..HH,0,0.02440828,0.024408280849456787
1004351.IV.ASQU..HH,1,0.97222286,0.027777135372161865
1004351.IV.BDI..HH,0,3.011794e-05,3.0117940696072765e-05
1004351.IV.CRMI..HH,0,0.0037153102,0.0037153102457523346
1004351.IV.PLMA..HH,0,0.011727848,0.011727848090231419
1004351.GU.POPM..HH,0,0.052408084,0.05240808427333832
1004351.MN.VLC..HH,0,0.07738956,0.07738956063985825
1004511.IV.NOVE..EH,0,0.0026445412,0.002644541207700968
1004511.IV.RAVA..EH,0,0.004537783,0.004537783097475767
1004511.IV.T0819..EH,1,0.72974175,0.27025824785232544
1004511.IV.T0822..EH,1,0.9975552,0.0024448037147521973
1004511.IV.T0825..EH,0,0.0055553834,0.005555383395403624
1005551.IV.RAVA..EH,1,0.98478866,0.015211343765258789
1006731.IV.MAGA..HH,0,0.045160193,0.045160192996263504
1006731.IV.NOVE..EH,1,0.99916387,0.0008361339569091797
1006731.GU.POPM..HH,0,0.033198122,0.033198121935129166
1006731.IV.RAVA..EH,0,0.007281018,0.007281017955392599
1006731.IV.ROVR..HH,1,0.9940778,0.005922198295593262
1006731.IV.T0800..HH,0,0.042500857,0.04250085726380348
1007041.IV.T0800..HH,1,0.999005,0.0009949803352355957
1008571.IV.T0819..EH,1,0.98910797,0.010892033576965332
1008851.IV.T0822..EH,0,0.00015035606,0.00015035606338642538
1009261.IV.RAVA..EH,0,0.011807371,0.01180737093091011
1009261.IV.T0800..HH,0,0.0119491005,0.011949100531637669
1009261.IV.T0821..EH,0,0.0032829344,0.0032829344272613525
1009261.IV.ZCCA..HH,1,0.99805754,0.001942455768585205
1009711.IV.NOVE..EH,0,0.0009911101,0.0009911101078614593
1009711.IV.T0825..EH,1,0.9946346,0.0053653717041015625
1011691.IV.MSSA..HH,0,0.0047386778,0.004738677758723497
1011691.IV.PLMA..HH,1,0.9544607,0.04553931951522827
1011691.MN.VLC..HH,0,0.06362667,0.06362666934728622
1012001.IV.RAVA..EH,0,0.000108166976,0.00010816697613336146
1014971.IV.RAVA..EH,0,0.0034952275,0.0034952275454998016
1015021.IV.RAVA..EH,0,0.0019409548,0.0019409548258408904
1015641.IV.T0819..EH,1,0.995447,0.004553020000457764
1015721.IV.ATBU..EH,1,0.993863,0.0061370134353637695
1015721.IV.ATMC..EH,1,0.99352866,0.0064713358879089355
1015721.IV.ATMI..HH,0,0.0055124494,0.00551244942471385
1015721.IV.ATVA..EH,1,0.996908,0.0030919909477233887
1015721.IV.SSP9..EH,0,0.0058293315,0.005829331465065479
1015721.IV.TRIF..HH,1,0.84217393,0.15782606601715088
1015891.IV.ATMC..EH,0,0.0039497395,0.003949739504605532
1015891.IV.ATPI..EH,0,0.006603987,0.006603986956179142
1015891.IV.SSP9..EH,0,0.0049538515,0.004953851457685232
1015931.IV.FROS..HH,1,0.99921393,0.0007860660552978516
1018091.IV.RAVA..EH,0,0.0008664787,0.0008664787164889276
1018161.IV.RAVA..EH,0,0.0015503606,0.001550360582768917
1019451.IV.T0822..EH,1,0.96056527,0.039434731006622314
1024461.IV.ARCI..HH,0,0.008630753,0.008630752563476562
1024461.IV.ATVO..HH,1,0.9917303,0.008269727230072021
1024461.IV.CAFI..HH,1,0.9962186,0.0037813782691955566
1024461.IV.CRE..HH,1,0.9959131,0.004086911678314209
1024461.IV.FROS..HH,1,0.99889344,0.001106560230255127
1024461.IV.PARC..HH,1,0.9953714,0.004628598690032959
1025071.IV.T0825..EH,0,0.00081866345,0.0008186634513549507
10253491.IV.BDI..HH,1,0.99820685,0.0017931461334228516
10253491.IV.MPPT..EH,1,0.47086897,0.5291310250759125
10253491.IV.MTCR..EH,1,0.99887687,0.0011231303215026855
1028501.IV.RAVA..EH,0,0.009802478,0.009802478365600109
10298611.GU.GRAM..HH,1,0.99369144,0.006308555603027344
10299001.GU.EQUI..HH,0,0.0009004926,0.0009004925959743559
10299001.GU.GRAM..HH,1,0.9984762,0.0015237927436828613
10299341.GU.GRAM..HH,1,0.9993767,0.0006232857704162598
10299341.IV.MSSA..HH,1,0.99383944,0.006160557270050049
10299721.GU.GRAM..HH,1,0.9993057,0.00069427490234375
10299721.IV.MSSA..HH,1,0.99433124,0.005668759346008301
10309171.GU.EQUI..HH,1,0.99712163,0.0028783679008483887
10309171.GU.GRAM..HH,1,0.99864227,0.001357734203338623
10309171.IV.MSSA..HH,1,0.99433786,0.005662143230438232
10320361.GU.GSCL..HH,1,0.9950353,0.004964709281921387
10320361.IV.ZCCA..HH,0,0.11115307,0.11115307360887527
1032441.IV.BOB..HH,0,0.012806829,0.012806829065084457
1032441.GU.MAIM..HH,1,0.99340963,0.006590366363525391
1032441.IV.MSSA..HH,1,0.98648876,0.013511240482330322
1032881.IV.RAVA..EH,1,0.9987213,0.001278698444366455
1032881.IV.SERM..EH,1,0.8120845,0.18791550397872925
1032881.IV.T0800..HH,1,0.9974849,0.002515077590942383
1032881.IV.T0822..EH,0,0.00060184253,0.0006018425337970257
1033861.IV.RAVA..EH,0,0.0070570796,0.007057079579681158
1033861.IV.T0825..EH,1,0.9988852,0.0011147856712341309
1034661.IV.T0822..EH,1,0.9090074,0.09099262952804565
1034901.IV.RAVA..EH,0,0.0016655806,0.001665580552071333
1035011.NI.CGRP..HH,0,0.0005628786,0.0005628786166198552
1035011.IV.CTI..HH,0,0.019694077,0.019694076851010323
1035011.IV.FIU..EH,1,0.9919516,0.008048415184020996
1035011.SI.KOSI..HH,0,0.003349333,0.003349333070218563
1035011.IV.PLMA..HH,1,0.9983431,0.0016568899154663086
1035011.IV.RAVA..EH,0,0.0057541924,0.0057541923597455025
1035011.IV.ROVR..HH,0,0.13768332,0.13768331706523895
1035011.IV.T0800..HH,1,0.95840824,0.041591763496398926
1035011.IV.T0822..EH,1,0.9937448,0.006255209445953369
1035011.IV.TEOL..HH,0,0.0011725958,0.0011725957738235593
1035011.IV.ZCCA..HH,0,0.028864136,0.028864135965704918
1035061.IV.CSNT..HH,1,0.9946898,0.005310177803039551
1035061.IV.FIU..EH,0,0.004964485,0.004964484833180904
1035061.IV.RAVA..EH,1,0.95443386,0.0455661416053772
1035061.IV.T0800..HH,1,0.9965609,0.0034391283988952637
1035061.IV.T0822..EH,0,0.00060704025,0.0006070402450859547
1035121.IV.RAVA..EH,0,0.003391894,0.003391894046217203
10351661.GU.EQUI..HH,1,0.9960609,0.00393909215927124
10351661.GU.GRAM..HH,1,0.9977296,0.0022704005241394043
1035171.IV.RAVA..EH,0,0.010990664,0.01099066436290741
1035171.IV.SERM..EH,1,0.5324444,0.46755558252334595
1035311.IV.RAVA..EH,0,0.005688223,0.00568822305649519
1035311.IV.T0800..HH,0,4.221302e-05,4.2213021515635774e-05
1038631.IV.T0822..EH,1,0.004809796,0.9951902041211724
