traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.008317092,0.008317092433571815
1000111.IV.ROVR..HH,1,0.94735193,0.052648067474365234
1000111.IV.T0820..EH,0,0.89531624,0.8953162431716919
1000111.IV.T0821..EH,1,0.9990055,0.0009945034980773926
1000111.IV.TEOL..HH,0,0.001754262,0.0017542620189487934
1000611.IV.RAVA..EH,0,0.000996528,0.000996527960523963
1000631.IV.RAVA..EH,0,0.0042489865,0.0042489864863455296
1000631.IV.T0822..EH,1,0.9970734,0.0029265880584716797
1000631.IV.T0825..EH,1,0.9863304,0.013669610023498535
1000741.IV.RAVA..EH,0,0.0004976796,0.0004976795753464103
1000801.IV.RAVA..EH,0,0.00093338406,0.0009333840571343899
1001281.IV.RAVA..EH,0,0.0009807163,0.0009807163150981069
1001761.IV.NOVE..EH,0,0.0133235995,0.013323599472641945
1001761.IV.T0800..HH,1,0.9950812,0.004918813705444336
1001991.IV.T0822..EH,1,0.99818987,0.0018101334571838379
1002471.IV.ERBM..EH,0,0.0075991135,0.007599113509058952
1002471.IV.RAVA..EH,1,0.99818486,0.0018151402473449707
1002471.IV.T0800..HH,1,0.9978405,0.0021594762802124023
1002471.IV.T0819..EH,0,0.002129895,0.0021298949141055346
1002471.IV.ZCCA..HH,0,0.0041645966,0.004164596553891897
1002751.IV.MAGA..HH,1,0.9813976,0.018602371215820312
1002751.IV.ROVR..HH,0,0.01748617,0.017486169934272766
1004351.IV.ASQU..HH,1,0.98565525,0.014344751834869385
1004351.IV.BDI..HH,0,0.0012947244,0.0012947244103997946
1004351.IV.CRMI..HH,0,0.0028312048,0.0028312047943472862
1004351.IV.PLMA..HH,0,0.0075075715,0.00750757148489356
1004351.GU.POPM..HH,0,0.056711424,0.05671142414212227
1004351.MN.VLC..HH,0,0.1214983,0.12149830162525177
1004511.IV.NOVE..EH,0,0.0009903815,0.0009903814643621445
1004511.IV.RAVA..EH,0,0.00058622815,0.0005862281541340053
1004511.IV.T0819..EH,1,0.92244685,0.0775531530380249
1004511.IV.T0822..EH,1,0.99939823,0.0006017684936523438
1004511.IV.T0825..EH,0,0.0038641656,0.0038641656283289194
1005551.IV.RAVA..EH,1,0.9915837,0.008416295051574707
1006731.IV.MAGA..HH,0,0.028276501,0.02827650122344494
1006731.IV.NOVE..EH,1,0.99930096,0.0006990432739257812
1006731.GU.POPM..HH,0,0.005334763,0.00533476285636425
1006731.IV.RAVA..EH,0,0.042443626,0.04244362562894821
1006731.IV.ROVR..HH,1,0.995401,0.00459897518157959
1006731.IV.T0800..HH,0,0.18459557,0.18459556996822357
1007041.IV.T0800..HH,1,0.99936575,0.0006342530250549316
1008571.IV.T0819..EH,1,0.9970798,0.002920210361480713
1008851.IV.T0822..EH,0,0.004863084,0.004863083828240633
1009261.IV.RAVA..EH,0,0.012210192,0.012210192158818245
1009261.IV.T0800..HH,0,0.010404258,0.010404258035123348
1009261.IV.T0821..EH,0,0.0020421029,0.002042102860286832
1009261.IV.ZCCA..HH,1,0.9961356,0.0038644075393676758
1009711.IV.NOVE..EH,0,0.0009953784,0.000995378359220922
1009711.IV.T0825..EH,1,0.9921795,0.007820487022399902
1011691.IV.MSSA..HH,0,0.011400025,0.011400025337934494
1011691.IV.PLMA..HH,1,0.9826167,0.017383277416229248
1011691.MN.VLC..HH,0,0.012426406,0.012426406145095825
1012001.IV.RAVA..EH,0,0.00047286885,0.00047286885092034936
1014971.IV.RAVA..EH,0,0.0067880997,0.006788099650293589
1015021.IV.RAVA..EH,0,0.00091691583,0.0009169158292934299
1015641.IV.T0819..EH,1,0.997879,0.0021209716796875
1015721.IV.ATBU..EH,1,0.9925218,0.007478177547454834
1015721.IV.ATMC..EH,1,0.9975575,0.002442479133605957
1015721.IV.ATMI..HH,0,0.0061237877,0.006123787723481655
1015721.IV.ATVA..EH,1,0.9950566,0.004943370819091797
1015721.IV.SSP9..EH,0,0.0072063967,0.0072063966654241085
1015721.IV.TRIF..HH,1,0.4594451,0.5405549108982086
1015891.IV.ATMC..EH,0,0.013325117,0.013325116597115993
1015891.IV.ATPI..EH,0,0.0066293925,0.006629392504692078
1015891.IV.SSP9..EH,0,0.0046238345,0.0046238345094025135
1015931.IV.FROS..HH,1,0.99932444,0.0006755590438842773
1018091.IV.RAVA..EH,0,0.0008747848,0.0008747847750782967
