traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.36645803,0.6335419714450836
10169741.IV.ISTR..HH,1,0.9636483,0.036351680755615234
10169741.IV.IVPL..HH,1,0.9985039,0.0014960765838623047
10169741.IV.JOPP..HH,1,0.9958703,0.0041297078132629395
10169741.IV.MILZ..HH,1,0.99311215,0.006887853145599365
10169741.IV.MSFR..HH,1,0.9996451,0.0003548860549926758
10169741.IV.MSRU..HH,1,0.9975842,0.002415776252746582
10169741.IV.PLAC..HH,1,0.998858,0.0011420249938964844
10169741.IV.SOI..EH,1,0.99376714,0.006232857704162598
1019711.IV.MCSR..HH,1,0.9983841,0.0016158819198608398
1019711.IV.MPNC..HH,1,0.9995609,0.00043910741806030273
1019711.IV.MSFR..HH,1,0.9954886,0.004511415958404541
1019711.IV.MSRU..HH,1,0.99952745,0.0004725456237792969
1019711.IV.NOV..HH,1,0.99959165,0.00040835142135620117
1021161.IV.ESLN..HH,0,0.00035818317,0.00035818316973745823
1021161.IV.GALF..HH,0,0.10063872,0.10063871741294861
1021161.IV.HAGA..HH,1,0.9999765,2.3484230041503906e-05
1021161.IV.HAVL..HH,1,0.99841404,0.0015859603881835938
1021161.IV.HCRL..HH,1,0.9995066,0.0004934072494506836
1021161.IV.HLNI..HH,1,0.9998486,0.0001513957977294922
1021161.IV.IVPL..HH,1,0.9975025,0.0024974942207336426
1021161.IV.MCSR..HH,1,0.9996692,0.00033080577850341797
1021161.IV.MPNC..HH,1,0.99943954,0.000560462474822998
1021161.IV.MSRU..HH,1,0.9944178,0.005582213401794434
1021161.IV.NOV..HH,1,0.9998965,0.00010347366333007812
1021161.IV.SOI..EH,1,0.99636203,0.003637969493865967
1021161.IV.SSY..HH,1,0.9996978,0.00030219554901123047
1021181.IV.ESLN..HH,0,0.00025865715,0.00025865714997053146
1021181.IV.GALF..HH,0,0.009513427,0.009513426572084427
1021181.IV.HAGA..HH,1,0.99989283,0.00010716915130615234
1021181.IV.HAVL..HH,1,0.99870276,0.0012972354888916016
1021181.IV.HCRL..HH,1,0.9996,0.0004000067710876465
1021181.IV.IVPL..HH,1,0.9976845,0.002315521240234375
1021181.IV.MCSR..HH,1,0.99937266,0.0006273388862609863
1021181.IV.NOV..HH,1,0.99938214,0.0006178617477416992
1021181.IV.SSY..HH,1,0.9994043,0.0005956888198852539
1021221.IV.ESLN..HH,0,0.0003691016,0.0003691015881486237
1021281.IV.ESLN..HH,0,7.853916e-05,7.853916031308472e-05
1021281.IV.GALF..HH,0,0.0019082867,0.0019082867074757814
1021281.IV.HAGA..HH,1,0.999949,5.1021575927734375e-05
1021281.IV.HAVL..HH,1,0.99835867,0.0016413331031799316
1021281.IV.HCRL..HH,1,0.99885035,0.0011496543884277344
1021281.IV.HLNI..HH,1,0.99927884,0.0007211565971374512
1021281.IV.IVPL..HH,1,0.9984517,0.0015482902526855469
1021281.IV.MCSR..HH,1,0.9995345,0.0004655122756958008
1021281.IV.MPNC..HH,1,0.9985671,0.0014328956604003906
1021281.IV.NOV..HH,1,0.9996767,0.00032329559326171875
1021281.IV.SSY..HH,1,0.99980193,0.00019806623458862305
1021961.IV.HCRL..HH,1,0.9994215,0.0005785226821899414
1021961.IV.MTTG..HH,1,0.9990489,0.0009511113166809082
1021961.IV.NOV..HH,1,0.99905795,0.0009420514106750488
1022661.IV.ESLN..HH,0,0.0005449033,0.0005449032760225236
1022661.IV.GALF..HH,0,0.0016067674,0.0016067674150690436
1022661.IV.HAGA..HH,1,0.99954045,0.0004595518112182617
1022661.IV.HAVL..HH,1,0.9989562,0.0010437965393066406
1022661.IV.IVPL..HH,1,0.9960139,0.0039861202239990234
1022661.IV.MCSR..HH,1,0.9997867,0.00021332502365112305
1022661.IV.MILZ..HH,1,0.97686404,0.0231359601020813
1022661.IV.MPNC..HH,1,0.9996606,0.0003393888473510742
1022661.IV.MSRU..HH,1,0.9987056,0.0012943744659423828
1022661.IV.NOV..HH,1,0.99947804,0.0005219578742980957
1022661.IV.SSY..HH,1,0.99971133,0.0002886652946472168
10238331.IV.CAR1..HH,1,0.850789,0.14921098947525024
